region_id,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,day_32,day_33,day_34,day_35
R1069,4.714256e-09,9.496437e-10,-6.1079586e-11,4.580505e-10,2.8149616e-10,2.858247e-11,-2.3056002e-10,-5.2245586e-10,-8.2105966e-10,-1.1163039e-09,-1.3966979e-09,-1.6567192e-09,-1.902055e-09,-2.1385929e-09,-2.3702742e-09,-2.599024e-09,-2.8271643e-09,-3.0553027e-09,-3.2845433e-09,-3.5146535e-09,-3.7457575e-09,-3.9776458e-09,-4.2104666e-09,-4.445652e-09,-4.6832955e-09,-4.9251607e-09,-5.1738818e-09,-5.431211e-09,-5.7006577e-09,-5.9851626e-09,-6.2872605e-09,-6.6104127e-09,-7.0303896e-09,-7.468906e-09,-7.892633e-09
R1071,5.927618e-09,2.4054008e-09,1.5383144e-09,1.7892936e-09,1.6628019e-09,1.5179418e-09,1.4140049e-09,1.3025452e-09,1.1832384e-09,1.0602434e-09,9.236709e-10,7.634595e-10,5.718841e-10,3.4513992e-10,8.1850526e-11,-2.1454127e-10,-3.2910652e-10,-3.3534642e-10,-5.7278715e-10,-8.700032e-10,-1.1998393e-09,-1.5376886e-09,-1.8738104e-09,-2.2087843e-09,-2.5432159e-09,-2.8788683e-09,-3.216876e-09,-3.5592844e-09,-3.90766e-09,-4.2639936e-09,-4.6305457e-09,-5.0086815e-09,-5.4001825e-09,-5.806972e-09,-6.229431e-09
R1074,5.9110716e-09,1.163514e-09,-6.777352e-10,-7.8448137e-10,-9.940697e-10,-1.3270993e-09,-1.6755379e-09,-1.971335e-09,-2.2263134e-09,-2.47615e-09,-2.7450717e-09,-3.0417486e-09,-3.3672523e-09,-3.7119872e-09,-4.059822e-09,-4.407127e-09,-4.755381e-09,-5.1069016e-09,-5.463477e-09,-5.825692e-09,-6.19497e-09,-6.5711436e-09,-6.9548394e-09,-7.589522e-09,-8.031237e-09,-8.455301e-09,-8.882127e-09,-9.314242e-09,-9.756383e-09,-1.0211258e-08,-1.0684604e-08,-1.1183741e-08,-1.1719867e-08,-1.2305146e-08,-1.2953287e-08
R1077,3.6827217e-09,1.0925365e-09,8.2663076e-10,1.0943899e-09,9.4432e-10,7.7456863e-10,5.359342e-10,2.9902303e-10,1.1747892e-10,-2.260947e-11,-1.4543033e-10,-2.6600855e-10,-3.9069725e-10,-5.233307e-10,-6.639116e-10,-8.121761e-10,-9.665522e-10,-1.1234729e-09,-1.2801431e-09,-1.4338521e-09,-1.5829151e-09,-1.7283059e-09,-1.872059e-09,-2.0180853e-09,-2.1696964e-09,-2.465773e-09,-2.6252867e-09,-2.7626998e-09,-2.8871119e-09,-2.9932767e-09,-3.076753e-09,-3.137833e-09,-3.1800145e-09,-3.2130423e-09,-3.2496286e-09
R1078,4.389998e-09,8.1596463e-10,-5.9541705e-11,3.064189e-10,5.561951e-11,-1.6599211e-10,-3.929994e-10,-6.916143e-10,-9.920811e-10,-1.2367871e-09,-1.435847e-09,-1.6110024e-09,-1.776054e-09,-1.938333e-09,-2.1009972e-09,-2.266491e-09,-2.4355415e-09,-2.6091889e-09,-2.7879303e-09,-2.971135e-09,-3.1570093e-09,-3.3442387e-09,-3.5310803e-09,-3.7150008e-09,-3.8962993e-09,-4.076221e-09,-4.25731e-09,-4.4445096e-09,-4.6432627e-09,-4.8582285e-09,-5.0959317e-09,-5.3604197e-09,-5.790766e-09,-6.1848437e-09,-6.5630283e-09
R1079,5.6778364e-09,2.0889281e-09,1.1490162e-09,1.247737e-09,1.0109718e-09,7.635754e-10,5.0575855e-10,1.9057511e-10,-1.3334933e-10,-4.2093884e-10,-6.7184214e-10,-8.991954e-10,-1.1135359e-09,-1.3218076e-09,-1.5285861e-09,-1.7364643e-09,-2.1621718e-09,-2.4036968e-09,-2.6458302e-09,-2.8864635e-09,-3.1271563e-09,-3.3703778e-09,-3.6177514e-09,-3.868057e-09,-4.1220574e-09,-4.3803654e-09,-4.64368e-09,-4.9136144e-09,-5.1908504e-09,-5.4782436e-09,-5.7780305e-09,-6.0927885e-09,-6.4247736e-09,-6.77782e-09,-7.1541644e-09
R1080,1.5321522e-11,-1.1802692e-09,-1.8379902e-09,-1.1420402e-09,-9.598957e-10,-9.0756425e-10,-8.83686e-10,-8.6367136e-10,-8.434409e-10,-8.241856e-10,-8.0692475e-10,-7.9217344e-10,-7.7971984e-10,-7.6971274e-10,-7.6139894e-10,-7.5475803e-10,-7.48809e-10,-7.4367623e-10,-3.2531178e-10,-4.2480508e-10,-4.907119e-10,-5.542584e-10,-6.1211747e-10,-6.654086e-10,-7.137957e-10,-7.570171e-10,-7.945351e-10,-8.253589e-10,-8.4896756e-10,-8.651613e-10,-8.723915e-10,-8.6967056e-10,-8.5544993e-10,-8.2856966e-10,-7.880958e-10
R1082,6.860488e-09,3.7538506e-09,2.2677076e-09,2.5805782e-09,2.195165e-09,1.7241142e-09,1.4176942e-09,1.2044765e-09,1.0329342e-09,8.821084e-10,7.3817374e-10,5.896603e-10,4.2646153e-10,2.3974422e-10,1.9551472e-11,-2.450875e-10,-5.6680083e-10,-9.64933e-10,-1.4699331e-09,-2.149589e-09,-3.186527e-09,-5.0519464e-09,-8.724689e-09,-1.633332e-08,-2.7255034e-08,-3.7775873e-08,-4.472307e-08,-4.9879468e-08,-5.436725e-08,-5.827274e-08,-6.187607e-08,-6.547689e-08,-6.9191664e-08,-7.2935606e-08,-7.655466e-08
R1083,4.267193e-09,1.615033e-09,1.2889858e-09,1.5662811e-09,1.3591634e-09,1.1828911e-09,1.0310199e-09,8.4317575e-10,6.236336e-10,4.113172e-10,2.262297e-10,6.660272e-11,-7.644818e-11,6.789591e-11,-4.4483528e-11,-2.0553204e-10,-3.75306e-10,-5.484271e-10,-7.2427264e-10,-9.0228447e-10,-1.0827312e-09,-1.2648238e-09,-1.4483508e-09,-1.6336221e-09,-1.8212192e-09,-2.0116642e-09,-2.20642e-09,-2.4071878e-09,-2.6150246e-09,-2.8312992e-09,-3.055996e-09,-3.2899523e-09,-3.5317198e-09,-3.7805092e-09,-4.0336996e-09
R1084,7.7007156e-10,-1.0473262e-09,-2.3280053e-09,-2.0029396e-09,-2.136907e-09,-2.4569724e-09,-2.731582e-09,-3.1983203e-09,-4.0751997e-09,-4.9964903e-09,-5.7918124e-09,-6.5858012e-09,-7.494584e-09,-8.614807e-09,-1.0078305e-08,-1.2082423e-08,-1.4884285e-08,-1.8704572e-08,-2.3460185e-08,-2.8589874e-08,-3.342038e-08,-3.765827e-08,-4.1441528e-08,-4.4845518e-08,-4.7805205e-08,-5.032078e-08,-5.2482985e-08,-5.436821e-08,-5.6052578e-08,-5.7590526e-08,-5.9023023e-08,-5.8634235e-08,-5.9293647e-08,-6.10771e-08,-6.315973e-08
R1085,6.1601835e-09,2.6614662e-09,6.1117644e-10,6.507592e-10,-2.5128788e-11,-7.688872e-10,-1.1647208e-09,-1.36765e-09,-1.4974031e-09,-1.8617827e-09,-1.9664048e-09,-2.6639784e-09,-4.487811e-09,-8.706704e-09,-1.6681721e-08,-2.7431057e-08,-3.690318e-08,-4.3050296e-08,-4.7472266e-08,-5.1233094e-08,-5.449055e-08,-5.7359053e-08,-5.997143e-08,-6.2334685e-08,-6.4382064e-08,-6.6093186e-08,-6.761664e-08,-6.918324e-08,-7.083698e-08,-7.2387884e-08,-7.375857e-08,-7.500193e-08,-7.6201076e-08,-7.738267e-08,-7.851064e-08
R1086,3.325165e-09,9.1660324e-10,6.497327e-10,1.083519e-09,1.0333709e-09,1.0014938e-09,9.906367e-10,9.422356e-10,8.391694e-10,6.9486994e-10,5.3289706e-10,3.6962966e-10,2.0857094e-10,4.6532556e-11,-1.2080115e-10,-2.9789282e-10,-4.8723825e-10,-6.907199e-10,-9.035368e-10,-1.1221442e-09,-1.3451977e-09,-1.5699011e-09,-1.7954087e-09,-2.0184387e-09,-2.2369373e-09,-2.4475844e-09,-2.647957e-09,-2.8339735e-09,-3.2340943e-09,-3.6643195e-09,-3.977985e-09,-4.306928e-09,-4.6305955e-09,-4.9501185e-09,-5.264205e-09
R1087,4.6498774e-09,1.9612698e-09,1.5753137e-09,1.9667723e-09,1.8997708e-09,1.8629502e-09,1.8600677e-09,1.8296635e-09,1.7812141e-09,1.7347486e-09,1.6924033e-09,1.2917205e-09,9.935004e-10,8.573655e-10,7.279717e-10,5.9519856e-10,4.5578386e-10,3.1044056e-10,1.5868196e-10,6.5236705e-13,-1.6333912e-10,-3.333822e-10,-5.0958215e-10,-6.922263e-10,-8.8243235e-10,-1.0812311e-09,-1.2902506e-09,-1.5108421e-09,-1.7443988e-09,-1.9927042e-09,-2.2564839e-09,-2.5368019e-09,-2.8345175e-09,-3.149998e-09,-3.4831338e-09
R1088,2.4745526e-09,3.9548098e-10,2.928231e-10,6.4207706e-10,5.283076e-10,4.1628567e-10,2.1932411e-10,-5.695e-11,-2.9800784e-10,-4.6938364e-10,-5.938747e-10,-6.913874e-10,-7.695311e-10,-8.302714e-10,-8.72169e-10,-8.931762e-10,-8.9133323e-10,-8.653225e-10,-8.167653e-10,-7.5012974e-10,-6.7256734e-10,-5.950178e-10,-5.337881e-10,-5.0966076e-10,-5.5061466e-10,-6.8597306e-10,-9.404655e-10,-1.3222627e-09,-2.3524969e-09,-3.3497427e-09,-4.340585e-09,-6.392998e-09,-1.02085e-08,-1.7809604e-08,-3.133471e-08
R1089,1.5987065e-09,-1.6848611e-10,-5.6901595e-10,3.231726e-10,6.1144556e-10,7.7012174e-10,9.263319e-10,7.698788e-10,9.0449026e-10,1.0868564e-09,1.289131e-09,1.5105472e-09,1.7459478e-09,1.9902542e-09,2.239477e-09,2.490328e-09,2.7397347e-09,2.9823717e-09,3.2121052e-09,3.422453e-09,3.608128e-09,3.766337e-09,3.897514e-09,4.004651e-09,4.0911834e-09,4.157544e-09,4.202026e-09,4.2219814e-09,4.2147184e-09,4.177739e-09,4.109682e-09,4.01038e-09,3.8828962e-09,3.7316097e-09,3.5655732e-09
R1090,6.3871326e-09,1.0329972e-09,-1.288933e-09,-1.4300285e-09,-1.5876407e-09,-1.9054154e-09,-2.2320918e-09,-2.467997e-09,-2.6287763e-09,-2.7581177e-09,-2.8818943e-09,-3.0104186e-09,-3.1476874e-09,-3.2962673e-09,-3.4572825e-09,-3.6311114e-09,-4.0215937e-09,-4.185938e-09,-4.3813335e-09,-4.5876147e-09,-4.802737e-09,-5.029615e-09,-5.2707474e-09,-5.5262754e-09,-5.798489e-09,-6.0891514e-09,-6.401704e-09,-6.7413737e-09,-7.1138e-09,-7.527015e-09,-7.990949e-09,-8.519416e-09,-9.1297e-09,-9.850201e-09,-1.0724357e-08
R1091,2.973956e-09,1.2033607e-09,1.0621799e-09,2.1514057e-09,2.5691373e-09,2.830117e-09,3.0879348e-09,3.3478789e-09,3.599736e-09,3.833087e-09,4.0388306e-09,4.2111594e-09,4.3472563e-09,4.44788e-09,4.515781e-09,4.556114e-09,4.574765e-09,4.5782373e-09,4.5668536e-09,4.5412842e-09,4.4985535e-09,4.435589e-09,4.3498503e-09,4.2405643e-09,4.108136e-09,3.9560253e-09,3.7909516e-09,3.6226153e-09,3.4622718e-09,3.3194854e-09,3.0111829e-09,2.8700196e-09,2.4130513e-09,1.4501949e-09,-1.0753283e-09
R1092,2.0087023e-09,3.3735414e-10,5.307581e-10,7.047636e-10,4.8285176e-10,4.6188608e-10,5.1328874e-10,5.4265725e-10,5.123759e-10,4.048868e-10,2.0872726e-10,-8.0147444e-11,-4.5536552e-10,-9.0014796e-10,-1.3958359e-09,-1.9460011e-09,-2.6129534e-09,-3.507794e-09,-4.7081405e-09,-6.297312e-09,-8.546578e-09,-1.1989806e-08,-1.7276161e-08,-2.4595806e-08,-3.267295e-08,-3.9236575e-08,-4.4172523e-08,-4.8586603e-08,-5.73487e-08,-7.070941e-08,-7.531229e-08,-7.619689e-08,-7.796568e-08,-8.095655e-08,-8.439192e-08
R1093,-0.0044843107,-0.0036047995,-0.003245175,-0.0028168336,-0.0029757842,-0.0030763298,-0.0032611713,-0.003489606,-0.0038229674,-0.004318893,-0.0050647706,-0.00602971,-0.007024482,-0.007871419,-0.008519784,-0.009063214,-0.009556949,-0.010026142,-0.010592684,-0.011137411,-0.011562407,-0.012003198,-0.012435228,-0.012870848,-0.013307989,-0.0137501955,-0.014206395,-0.014670759,-0.015158474,-0.01567033,-0.016209587,-0.016786873,-0.017411157,-0.018084705,-0.01882331
R1094,2.2032145e-09,5.1751936e-11,-3.8296832e-10,-7.8193896e-10,-1.4265207e-09,-1.6114625e-09,-1.6721264e-09,-1.6933113e-09,-1.6929462e-09,-1.6723609e-09,-1.6332198e-09,-1.57985e-09,-1.5194774e-09,-1.4620065e-09,-1.4184307e-09,-1.3997061e-09,-1.4176109e-09,-1.4830275e-09,-1.6060975e-09,-1.7951969e-09,-2.0542688e-09,-2.3811566e-09,-2.78011e-09,-3.2945922e-09,-4.063467e-09,-5.317104e-09,-7.3871043e-09,-1.1013005e-08,-1.7571661e-08,-2.8007062e-08,-3.9974022e-08,-5.0229527e-08,-5.929421e-08,-6.609425e-08,-7.048356e-08
R1095,7.166143e-10,-1.3806938e-09,-2.6441418e-09,-2.3619497e-09,-3.0617553e-09,-3.2400012e-09,-3.506723e-09,-3.714148e-09,-3.8348134e-09,-3.919955e-09,-3.9962478e-09,-4.0727057e-09,-4.151711e-09,-4.2346846e-09,-4.321639e-09,-4.413139e-09,-4.508541e-09,-4.60813e-09,-4.711783e-09,-4.8192437e-09,-4.9304427e-09,-5.045681e-09,-5.1642868e-09,-5.2869327e-09,-5.4127094e-09,-5.542435e-09,-5.6752656e-09,-5.811656e-09,-5.9512297e-09,-6.094613e-09,-6.2414482e-09,-6.3916366e-09,-6.094237e-09,-6.3378236e-09,-6.558987e-09
R1096,8.232363e-09,4.0648027e-09,1.2075783e-09,2.9120528e-10,-7.596581e-10,-1.474691e-09,-2.0351467e-09,-2.7663054e-09,-3.9965693e-09,-6.3115584e-09,-1.0675029e-08,-1.7753127e-08,-2.6189916e-08,-3.3398937e-08,-3.8366828e-08,-4.2210328e-08,-4.57108e-08,-4.9038068e-08,-5.2218454e-08,-5.5345147e-08,-5.850498e-08,-6.232742e-08,-6.5259094e-08,-6.844126e-08,-7.146903e-08,-7.461074e-08,-7.779804e-08,-8.096086e-08,-8.401908e-08,-8.688429e-08,-8.947362e-08,-9.1730804e-08,-9.36229e-08,-9.5127e-08,-9.622558e-08
R1098,3.4792875e-09,1.5153634e-09,1.3443886e-09,2.4237088e-09,2.8116598e-09,3.0677711e-09,3.3295977e-09,3.5771663e-09,3.792131e-09,3.967583e-09,4.1016923e-09,4.195443e-09,4.2513726e-09,4.271783e-09,4.2600536e-09,4.219483e-09,4.1541552e-09,4.068272e-09,3.9616666e-09,3.8329366e-09,3.6785508e-09,3.4946386e-09,3.2772232e-09,3.0209422e-09,2.722818e-09,2.3775355e-09,1.9798854e-09,1.5208894e-09,9.738874e-10,2.4499336e-10,-1.4359669e-09,-5.2020637e-09,-1.3371229e-08,-2.6710314e-08,-4.036671e-08
R11,5.1699898e-09,1.5654387e-09,7.23376e-10,1.0460899e-09,1.0242043e-09,1.0386081e-09,1.1058054e-09,1.1537178e-09,1.1586123e-09,1.1404937e-09,1.1218966e-09,1.1123209e-09,1.1087842e-09,1.1052723e-09,1.0961558e-09,1.0775143e-09,1.0460415e-09,9.993857e-10,9.339285e-10,8.4778096e-10,7.390526e-10,6.0940875e-10,4.641727e-10,3.099827e-10,1.5464163e-10,1.6786572e-12,-1.4768897e-10,-5.880101e-10,-6.3151084e-10,-7.343184e-10,-8.3972473e-10,-9.502972e-10,-1.0669288e-09,-1.1902817e-09,-1.3227206e-09
R1100,-0.0041659474,-0.0049441755,-0.004438773,-0.0032014698,-0.0018600225,0.00038670003,0.0019380003,0.002667293,0.0027485192,0.0023668706,0.0016265064,0.0006366521,-0.00044755638,-0.0014348626,-0.0021869391,-0.0026652068,-0.0029102862,-0.002999112,-0.0030039847,-0.0029567927,-0.002878651,-0.0027748197,-0.0026500225,-0.0025215447,-0.002381876,-0.0022095442,-0.002024427,-0.0018454343,-0.0016895533,-0.0015393347,-0.0014014989,-0.0012677014,-0.0011480749,-0.001049459,-0.0009723902
R1101,3.6174332e-09,1.2114869e-09,9.458145e-10,1.1613956e-09,9.862879e-10,7.729144e-10,4.923937e-10,2.471534e-10,7.158807e-11,-6.403322e-11,-1.8669244e-10,-3.0939384e-10,-4.367715e-10,-5.70072e-10,-7.0842265e-10,-8.5054985e-10,-9.936505e-10,-1.1357475e-09,-1.4128068e-09,-1.5833703e-09,-1.7117121e-09,-1.8272357e-09,-1.9305801e-09,-2.0213133e-09,-2.0967819e-09,-2.1528805e-09,-2.1854487e-09,-2.1931474e-09,-2.1784894e-09,-2.1487874e-09,-2.1162263e-09,-2.0982984e-09,-2.1165993e-09,-2.1950877e-09,-2.3604376e-09
R1102,1.7560857e-09,2.349827e-10,2.0329516e-11,9.375549e-10,1.2182295e-09,1.3612116e-09,1.4947359e-09,1.6411268e-09,1.8000028e-09,1.9664257e-09,2.1360718e-09,2.3067455e-09,2.4789335e-09,2.6544633e-09,2.8356868e-09,3.0242537e-09,3.219934e-09,3.420324e-09,3.6215955e-09,3.819966e-09,4.0116723e-09,4.193893e-09,4.365567e-09,4.5258193e-09,4.675079e-09,4.814403e-09,4.9460063e-09,5.0734217e-09,4.9921924e-09,5.070877e-09,5.2202997e-09,5.379675e-09,5.530943e-09,5.652236e-09,5.7239733e-09
R1103,8.817785e-09,4.3870143e-09,1.9957254e-09,7.766565e-10,-1.6827517e-09,-5.5123497e-09,-1.3081377e-08,-2.4600872e-08,-3.5744876e-08,-4.2333326e-08,-4.5829474e-08,-4.8337398e-08,-5.047471e-08,-5.247037e-08,-5.4407813e-08,-5.614342e-08,-5.7633777e-08,-5.8957532e-08,-6.023426e-08,-6.153807e-08,-6.288149e-08,-6.423456e-08,-6.557998e-08,-6.6945e-08,-6.837434e-08,-6.986015e-08,-6.930559e-08,-6.800481e-08,-6.9226026e-08,-6.982929e-08,-7.028735e-08,-7.05281e-08,-7.0705624e-08,-7.088117e-08,-7.10654e-08
R1105,5.3227214e-09,2.2736693e-09,1.6462613e-09,2.2330742e-09,2.2690931e-09,2.208027e-09,2.151133e-09,2.0935214e-09,2.0267326e-09,1.9495259e-09,1.8645292e-09,1.7753807e-09,1.6852493e-09,1.5960513e-09,1.507759e-09,1.4201023e-09,1.3327357e-09,1.2465549e-09,1.1648762e-09,1.0929522e-09,1.0405365e-09,1.017695e-09,1.0365313e-09,1.0007122e-09,1.2016497e-09,1.4050137e-09,1.6238519e-09,1.844626e-09,2.0529665e-09,2.2389977e-09,2.3966777e-09,2.5234015e-09,2.620439e-09,2.6905458e-09,2.7362863e-09
R1107,-1.4912604e-10,-1.3271313e-09,-1.9708768e-09,-1.272177e-09,-1.0960437e-09,-1.050497e-09,-1.0336914e-09,-1.0210073e-09,-1.0092536e-09,-9.993513e-10,-9.918222e-10,-9.872898e-10,-9.853349e-10,-9.858714e-10,-9.879852e-10,-9.91379e-10,-9.94588e-10,-9.989547e-10,-5.848162e-10,-6.945111e-10,-7.709895e-10,-8.4544416e-10,-9.152883e-10,-9.809829e-10,-1.0425678e-09,-1.1001484e-09,-1.1526833e-09,-1.2000161e-09,-1.2418142e-09,-1.277547e-09,-1.3060077e-09,-1.3268742e-09,-1.3390586e-09,-1.3411956e-09,-1.3325137e-09
R1108,5.4552665e-09,2.7629143e-10,-3.851346e-10,3.6560088e-10,5.754146e-10,5.652958e-10,5.4648597e-10,4.9290083e-10,4.4389603e-10,4.177001e-10,3.4047387e-10,1.2675061e-10,-1.07798215e-10,-5.803438e-10,-1.2832069e-09,-2.15074e-09,-3.221249e-09,-4.543594e-09,-6.2211143e-09,-8.462947e-09,-1.1626004e-08,-1.6178166e-08,-2.2308615e-08,-2.9121622e-08,-3.5074493e-08,-3.9673395e-08,-4.3329287e-08,-4.6486807e-08,-4.9294446e-08,-5.174971e-08,-5.3946057e-08,-5.600652e-08,-5.802135e-08,-6.0037955e-08,-6.206848e-08
R1109,4.0210413e-10,-1.4081563e-09,-2.6833846e-09,-2.3544682e-09,-2.473186e-09,-2.7765155e-09,-3.0251828e-09,-3.455984e-09,-4.2857575e-09,-5.152266e-09,-5.889609e-09,-6.613157e-09,-7.4255313e-09,-8.401129e-09,-9.636266e-09,-1.12813625e-08,-1.3553389e-08,-1.6704671e-08,-2.08682e-08,-2.5780132e-08,-3.079392e-08,-3.5335415e-08,-3.931504e-08,-4.2907633e-08,-4.6113374e-08,-4.8867335e-08,-5.1219274e-08,-5.325215e-08,-5.504705e-08,-5.6668284e-08,-5.816596e-08,-5.7856084e-08,-5.8580483e-08,-6.034872e-08,-6.242633e-08
R111,1.1814034e-09,-6.476242e-10,-1.8969382e-09,-1.5688215e-09,-1.7276558e-09,-2.0561122e-09,-2.3442217e-09,-2.821793e-09,-3.6984833e-09,-4.632094e-09,-5.4412723e-09,-6.2352212e-09,-7.1184836e-09,-8.166686e-09,-9.479225e-09,-1.1209951e-08,-1.3578348e-08,-1.683522e-08,-2.109724e-08,-2.6071891e-08,-3.112752e-08,-3.574671e-08,-3.9863533e-08,-4.359427e-08,-4.6290808e-08,-4.890059e-08,-5.0827538e-08,-5.2955382e-08,-5.4866252e-08,-5.6857978e-08,-5.8796545e-08,-6.077494e-08,-6.274175e-08,-6.471925e-08,-6.6696e-08
R1114,2.9832272e-09,1.0183274e-09,8.7882857e-10,8.093226e-10,2.3318636e-10,-9.648593e-11,-2.6144598e-10,-3.7136605e-10,-4.694565e-10,-5.638823e-10,-6.571028e-10,-8.912755e-10,-1.0105046e-09,-1.0931034e-09,-1.163035e-09,-1.2182797e-09,-1.2562351e-09,-1.2724319e-09,-1.262463e-09,-1.2253789e-09,-1.1629764e-09,-1.0815908e-09,-9.913759e-10,-9.066792e-10,-8.468799e-10,-8.3498986e-10,-8.9679597e-10,-1.0562387e-09,-1.3316512e-09,-1.7407831e-09,-2.3380364e-09,-3.337001e-09,-5.262897e-09,-9.0355305e-09,-1.6332844e-08
R1115,4.1912376e-09,1.685655e-09,1.4957855e-09,2.326026e-09,2.5281883e-09,2.5966669e-09,2.6560594e-09,2.7085303e-09,2.7488434e-09,2.7748936e-09,2.7860323e-09,2.783092e-09,2.766889e-09,2.7385791e-09,2.6996223e-09,2.6518694e-09,2.598819e-09,2.544137e-09,2.4889788e-09,2.4339042e-09,2.378472e-09,2.3213143e-09,2.2622766e-09,2.2013138e-09,2.1396471e-09,2.0815865e-09,2.033341e-09,2.0049322e-09,2.0085587e-09,2.057186e-09,2.0964532e-09,2.3460431e-09,2.5943234e-09,2.8475613e-09,3.0903955e-09
R1116,6.0869625e-09,1.9211606e-09,4.591616e-10,4.4909276e-10,2.7414337e-10,5.987344e-11,-1.42931e-10,-3.1961545e-10,-4.584546e-10,-7.0506845e-10,-6.923777e-10,-7.54933e-10,-8.277339e-10,-9.105814e-10,-1.0103101e-09,-1.1313341e-09,-1.2757542e-09,-1.4459607e-09,-1.6447035e-09,-1.8746182e-09,-2.1384525e-09,-2.438982e-09,-2.7793252e-09,-3.160737e-09,-3.584045e-09,-4.0321853e-09,-4.4905653e-09,-4.9558997e-09,-5.430932e-09,-5.9162444e-09,-6.4148553e-09,-6.9281905e-09,-7.459038e-09,-8.008703e-09,-8.579641e-09
R1117,6.0612075e-09,2.927354e-09,1.5784647e-09,1.8600206e-09,1.4387476e-09,9.536913e-10,6.90332e-10,5.8354077e-10,5.8850724e-10,4.561751e-10,6.368819e-10,7.567096e-10,8.6894336e-10,9.479333e-10,9.730181e-10,9.322434e-10,8.192522e-10,6.291869e-10,3.594458e-10,4.570122e-12,-4.509535e-10,-1.0431296e-09,-1.8446862e-09,-3.0064538e-09,-4.852855e-09,-8.042246e-09,-1.3637835e-08,-2.2450887e-08,-3.3250018e-08,-4.2448523e-08,-4.842331e-08,-5.2591417e-08,-5.571291e-08,-5.785624e-08,-5.970263e-08
R1118,7.2191098e-09,3.2057086e-09,6.559424e-10,2.5803892e-10,-7.356924e-10,-1.5374115e-09,-1.9953257e-09,-2.3915403e-09,-2.922632e-09,-4.2758623e-09,-7.027066e-09,-1.3079547e-08,-2.261498e-08,-3.248143e-08,-3.9446746e-08,-4.411295e-08,-4.802451e-08,-5.1566317e-08,-5.4788448e-08,-5.782867e-08,-6.07784e-08,-6.3634026e-08,-6.632959e-08,-6.876312e-08,-7.083463e-08,-7.2517715e-08,-7.3975414e-08,-7.5467106e-08,-7.7054366e-08,-7.852999e-08,-7.979461e-08,-8.0898886e-08,-8.193105e-08,-8.2918746e-08,-8.381937e-08
R1119,2.9138858e-09,8.4605567e-10,2.1689317e-11,-7.600067e-10,-1.4040147e-09,-1.5794379e-09,-1.6539201e-09,-1.7165962e-09,-1.7790667e-09,-1.8385076e-09,-1.8935262e-09,-1.9424293e-09,-1.9839606e-09,-2.015243e-09,-2.031531e-09,-2.0287372e-09,-2.003973e-09,-1.9568578e-09,-1.8912036e-09,-1.8142083e-09,-1.7365558e-09,-1.673544e-09,-1.6442208e-09,-1.6703465e-09,-1.774656e-09,-1.9733264e-09,-2.2779298e-09,-2.712464e-09,-3.389923e-09,-4.627977e-09,-7.0073476e-09,-1.16329e-08,-2.0366741e-08,-3.363526e-08,-4.711803e-08
R1120,5.4999507e-09,1.5655708e-09,6.191225e-11,2.9320102e-10,1.4826895e-10,-5.920908e-11,-1.9699709e-10,-2.7652325e-10,-3.2183323e-10,-3.4989167e-10,-3.7366288e-10,-4.004752e-10,-4.3349857e-10,-4.7465765e-10,-5.2517013e-10,-5.8516747e-10,-6.54905e-10,-7.338099e-10,-8.2127904e-10,-9.1665786e-10,-1.0187944e-09,-1.1267542e-09,-1.2400623e-09,-1.3588539e-09,-1.4841723e-09,-1.6173538e-09,-1.7609536e-09,-1.918247e-09,-2.0919373e-09,-2.2859874e-09,-2.5033597e-09,-2.7471967e-09,-3.3128176e-09,-3.8448267e-09,-4.2807695e-09
R1123,5.008185e-09,2.076284e-09,2.3937643e-09,3.4204848e-09,3.5773746e-09,3.5647614e-09,3.489675e-09,3.2895822e-09,3.0941287e-09,2.9603786e-09,2.8467784e-09,2.7176665e-09,2.570948e-09,2.4291191e-09,2.321514e-09,2.2595676e-09,2.215951e-09,2.1312596e-09,1.9540431e-09,1.8539832e-09,1.5890507e-09,1.1997812e-09,7.8198337e-10,3.0353764e-10,-2.7309177e-10,-9.926842e-10,-1.9035813e-09,-3.0546983e-09,-4.5087196e-09,-6.37913e-09,-8.908773e-09,-1.2565342e-08,-1.7999024e-08,-2.5311884e-08,-3.2897013e-08
R1124,5.6754916e-09,2.5689577e-09,1.78796e-09,2.3189128e-09,2.2924278e-09,2.2009172e-09,2.1294058e-09,2.0526876e-09,1.9595134e-09,1.8557782e-09,1.7511961e-09,1.6519848e-09,1.5604564e-09,1.4762458e-09,1.3969557e-09,1.3208419e-09,1.2469108e-09,1.1753698e-09,1.1096037e-09,1.0555492e-09,1.0228338e-09,1.0240857e-09,1.071411e-09,1.0497183e-09,1.312346e-09,1.5337687e-09,1.7414248e-09,1.9205992e-09,2.0514128e-09,2.1193154e-09,2.110439e-09,2.0125805e-09,1.8100543e-09,1.483695e-09,9.88055e-10
