region_id,horizon_week,day_offset,prediction
R1314,5,35,0.0
R1316,1,7,0.0019761323928833008
R1316,2,14,0.002156674861907959
R1316,3,21,0.0018747150897979736
R1316,4,28,0.0011890120804309845
R1316,5,35,0.0012422874569892883
R1317,1,7,3.246101165643722e-10
R1317,2,14,4.810587483916606e-10
R1317,3,21,2.1642021508228027e-10
R1317,4,28,2.3364421508631494e-10
R1317,5,35,0.0
R1318,1,7,4.873250691872499e-10
R1318,2,14,3.5584424296075667e-10
R1318,3,21,0.0
R1318,4,28,0.0
R1318,5,35,0.0
R1319,1,7,0.010209739208221436
R1319,2,14,0.004645347595214844
R1319,3,21,0.0
R1319,4,28,0.0
R1319,5,35,4.157423973083496e-05
R132,1,7,0.0
R132,2,14,0.0
R132,3,21,0.0
R132,4,28,0.0
R132,5,35,0.0
R1321,1,7,0.0
R1321,2,14,0.0
R1321,3,21,0.0
R1321,4,28,0.0
R1321,5,35,0.0
R1326,1,7,2.299846979525455e-09
R1326,2,14,2.2341466454633974e-09
R1326,3,21,1.7078609637621867e-09
R1326,4,28,1.1219212225910269e-09
R1326,5,35,0.0
R1327,1,7,2.091413708882328e-09
R1327,2,14,2.2137798261212538e-09
R1327,3,21,2.0156791791237083e-09
R1327,4,28,1.2633964985298007e-09
R1327,5,35,0.0
R1330,1,7,0.0
R1330,2,14,0.0
R1330,3,21,0.0
R1330,4,28,0.0
R1330,5,35,0.0
R1333,1,7,2.520144759543541e-09
R1333,2,14,2.6671502784125778e-09
R1333,3,21,2.5549153903625665e-09
R1333,4,28,2.093893058940921e-09
R1333,5,35,4.5934100967315317e-10
R1335,1,7,1.3050076574927516e-09
R1335,2,14,1.0456515653345377e-09
R1335,3,21,4.020836996687649e-10
R1335,4,28,0.0
R1335,5,35,0.0
R1338,1,7,4.2017855861331554e-10
R1338,2,14,0.0
R1338,3,21,0.0
R1338,4,28,0.0
R1338,5,35,0.0
R1339,1,7,1.979524988371395e-09
R1339,2,14,1.8170904780845376e-09
R1339,3,21,3.4440894580711756e-10
R1339,4,28,0.0
R1339,5,35,0.0
R1341,1,7,5.374554135073595e-10
R1341,2,14,0.0
R1341,3,21,0.0
R1341,4,28,0.0
R1341,5,35,0.0
R1342,1,7,1.659584913937806e-09
R1342,2,14,6.002531804938371e-10
R1342,3,21,0.0
R1342,4,28,0.0
R1342,5,35,0.0
R1347,1,7,0.0
R1347,2,14,0.0
R1347,3,21,0.0
R1347,4,28,0.0
R1347,5,35,0.0
R1348,1,7,0.995457649230957
R1348,2,14,0.9959468245506287
R1348,3,21,0.9941752552986145
R1348,4,28,0.992504358291626
R1348,5,35,0.99058598279953
R1349,1,7,1.9365444803298715e-09
R1349,2,14,1.7270151975168346e-09
R1349,3,21,1.120238568574905e-09
R1349,4,28,0.0
R1349,5,35,0.0
R1351,1,7,2.1685921947067754e-09
R1351,2,14,2.037438218138732e-09
R1351,3,21,1.4696408534575767e-09
R1351,4,28,6.581757361345808e-10
R1351,5,35,0.0
R1353,1,7,0.0
R1353,2,14,0.0
R1353,3,21,0.0
R1353,4,28,0.0
R1353,5,35,0.0
R1355,1,7,3.7555203391548275e-10
R1355,2,14,0.0
R1355,3,21,0.0
R1355,4,28,0.0
R1355,5,35,0.0
R1356,1,7,1.3454872771490045e-09
R1356,2,14,2.688071987222429e-10
R1356,3,21,0.0
R1356,4,28,0.0
R1356,5,35,0.0
R1357,1,7,4.903113470788867e-10
R1357,2,14,5.988209927920707e-10
R1357,3,21,6.185958412174841e-10
R1357,4,28,9.256204691610037e-10
R1357,5,35,5.707905259555446e-10
R1358,1,7,1.199722099443079e-09
R1358,2,14,1.9285644192734708e-09
R1358,3,21,2.226482109790595e-09
R1358,4,28,1.8740466956046475e-09
R1358,5,35,1.0262160010654497e-09
R1359,1,7,7.064584472971092e-10
R1359,2,14,3.8669378810141097e-10
R1359,3,21,2.042712665684121e-10
R1359,4,28,0.0
R1359,5,35,0.0
R1360,1,7,5.217257736944703e-10
R1360,2,14,9.339458095780628e-10
R1360,3,21,1.4333005893263362e-09
R1360,4,28,1.2447731734255285e-09
R1360,5,35,8.080243141250776e-10
R1362,1,7,2.2135082655694305e-09
R1362,2,14,1.827965334655346e-09
R1362,3,21,9.116090105010244e-10
R1362,4,28,0.0
R1362,5,35,0.0
R1364,1,7,2.0611634621303665e-09
R1364,2,14,2.2111232844679307e-09
R1364,3,21,2.094565854093844e-09
R1364,4,28,1.60276547589433e-09
R1364,5,35,7.439826532618099e-12
R1365,1,7,0.0
R1365,2,14,0.0
R1365,3,21,0.0
R1365,4,28,0.0
R1365,5,35,0.0
R1366,1,7,2.4032307255339447e-09
R1366,2,14,2.602649429306325e-09
R1366,3,21,2.5531972092096566e-09
R1366,4,28,2.178631497429251e-09
R1366,5,35,9.227605346495693e-10
R1367,1,7,0.0
R1367,2,14,0.0
R1367,3,21,0.0
R1367,4,28,0.0
R1367,5,35,0.0
R1368,1,7,0.0
R1368,2,14,0.0
R1368,3,21,0.0
R1368,4,28,0.0
R1368,5,35,0.0
R1375,1,7,2.8395479301224213e-09
R1375,2,14,2.8792990214299152e-09
R1375,3,21,2.6798363528257596e-09
R1375,4,28,1.8921646471881104e-09
R1375,5,35,0.0
R1378,1,7,0.0
R1378,2,14,0.0
R1378,3,21,0.0
R1378,4,28,0.004506468772888184
R1378,5,35,0.00638929009437561
R1386,1,7,0.0
R1386,2,14,0.0
R1386,3,21,0.0
R1386,4,28,0.0
R1386,5,35,0.0
R1387,1,7,7.764091591866418e-10
R1387,2,14,0.0
R1387,3,21,0.0
R1387,4,28,0.0
R1387,5,35,0.0
R1388,1,7,0.0
R1388,2,14,0.0
R1388,3,21,0.0
R1388,4,28,0.0
R1388,5,35,0.0
R1390,1,7,9.370744180614565e-10
R1390,2,14,0.0
R1390,3,21,0.0
R1390,4,28,0.0
R1390,5,35,0.0
R1391,1,7,8.520339989104286e-11
R1391,2,14,4.544808973605541e-12
R1391,3,21,3.8342129471402586e-10
R1391,4,28,1.0782348347504467e-09
R1391,5,35,1.9684374130690685e-09
R1397,1,7,2.3599886489478195e-09
R1397,2,14,1.7082664172107798e-09
R1397,3,21,1.250911596528681e-09
R1397,4,28,1.9820862728892052e-09
R1397,5,35,0.0
R1399,1,7,0.0
R1399,2,14,0.0
R1399,3,21,0.0
R1399,4,28,0.0
R1399,5,35,0.0
R14,1,7,0.0
R14,2,14,0.0
R14,3,21,0.0
R14,4,28,0.0005984306335449219
R14,5,35,0.006056487560272217
R1421,1,7,1.3800693920984486e-09
R1421,2,14,1.180191944172293e-09
R1421,3,21,5.900671062875062e-10
R1421,4,28,0.0
R1421,5,35,0.0
R1423,1,7,0.0
R1423,2,14,0.0
R1423,3,21,0.0
R1423,4,28,0.0
R1423,5,35,0.0
R1427,1,7,0.0
R1427,2,14,0.0
R1427,3,21,0.0
R1427,4,28,0.0
R1427,5,35,0.0
R1433,1,7,0.0
R1433,2,14,0.0
R1433,3,21,0.0
R1433,4,28,0.0
R1433,5,35,0.0
R1435,1,7,1.5215613213825918e-09
R1435,2,14,6.060130175455924e-11
R1435,3,21,0.0
R1435,4,28,0.0
R1435,5,35,0.0
R1438,1,7,0.0
R1438,2,14,0.0
R1438,3,21,0.0
R1438,4,28,0.00019937753677368164
R1438,5,35,0.0032732486724853516
R1446,1,7,2.7635436161688176e-09
R1446,2,14,4.1560044294897125e-09
R1446,3,21,4.889909366312395e-09
R1446,4,28,5.1982729232236125e-09
R1446,5,35,5.123929724959453e-09
R1448,1,7,1.8553159009115916e-11
R1448,2,14,0.0
R1448,3,21,0.0
R1448,4,28,0.0
R1448,5,35,0.0
R1451,1,7,0.003697723150253296
R1451,2,14,0.003800228238105774
R1451,3,21,0.002653859555721283
R1451,4,28,0.0022827237844467163
R1451,5,35,0.0
R1452,1,7,9.123877209304965e-10
R1452,2,14,4.969633593532308e-10
R1452,3,21,0.0
R1452,4,28,0.0
R1452,5,35,0.0
R1454,1,7,1.0121463537216187
R1454,2,14,1.0126053094863892
R1454,3,21,1.0096226930618286
R1454,4,28,1.003399133682251
R1454,5,35,0.9909632802009583
R1455,1,7,0.9965394735336304
R1455,2,14,0.9860737919807434
R1455,3,21,0.9788989424705505
R1455,4,28,0.9728314876556396
R1455,5,35,0.966934859752655
R1460,1,7,0.0
R1460,2,14,0.0
R1460,3,21,0.0
R1460,4,28,0.0
R1460,5,35,0.0
R1469,1,7,1.003113865852356
R1469,2,14,0.991183876991272
R1469,3,21,0.978683352470398
R1469,4,28,0.9633586406707764
R1469,5,35,0.949091911315918
R1471,1,7,0.9734947085380554
R1471,2,14,0.9661792516708374
R1471,3,21,0.9564111232757568
R1471,4,28,0.9416893720626831
R1471,5,35,0.9177817702293396
R1472,1,7,0.0019244477152824402
R1472,2,14,0.0018926449120044708
R1472,3,21,0.001651134341955185
R1472,4,28,0.0006161294877529144
R1472,5,35,0.0
R1474,1,7,0.0
R1474,2,14,0.0
R1474,3,21,0.0
R1474,4,28,0.0
R1474,5,35,0.0
R1478,1,7,1.0064771175384521
R1478,2,14,0.9979535341262817
R1478,3,21,0.9917560815811157
R1478,4,28,0.9870406985282898
R1478,5,35,0.9827774167060852
R1481,1,7,0.0
R1481,2,14,0.0
R1481,3,21,0.0
R1481,4,28,0.0020189881324768066
R1481,5,35,0.015644192695617676
R1483,1,7,0.007185101509094238
R1483,2,14,0.0022354722023010254
R1483,3,21,0.00215873122215271
R1483,4,28,0.007250666618347168
R1483,5,35,0.012031704187393188
R1487,1,7,0.01811671257019043
R1487,2,14,0.015392303466796875
R1487,3,21,0.014261603355407715
R1487,4,28,0.013980984687805176
R1487,5,35,0.01420748233795166
R1488,1,7,1.0752146244049072
R1488,2,14,1.081551194190979
R1488,3,21,1.0844565629959106
R1488,4,28,1.0834290981292725
R1488,5,35,1.0790680646896362
R149,1,7,0.0
R149,2,14,0.0
R149,3,21,0.0
R149,4,28,0.0
R149,5,35,0.0
R1493,1,7,0.0
R1493,2,14,0.0
R1493,3,21,0.0
R1493,4,28,0.0
R1493,5,35,0.0
R1498,1,7,2.0830323696136475
R1498,2,14,2.072232961654663
R1498,3,21,2.0638508796691895
R1498,4,28,2.056461811065674
R1498,5,35,2.047078847885132
R15,1,7,2.3244490776619386e-09
R15,2,14,2.3675434945857887e-09
R15,3,21,2.075580596283544e-09
R15,4,28,1.1953524836627594e-09
R15,5,35,0.0
R1501,1,7,2.891155315154492e-09
R1501,2,14,3.047854413296136e-09
R1501,3,21,2.8545401598023545e-09
R1501,4,28,2.536340470982168e-09
R1501,5,35,1.51710910500924e-09
R1504,1,7,1.00046968460083
R1504,2,14,1.0006096363067627
R1504,3,21,1.0002270936965942
R1504,4,28,0.9997866749763489
R1504,5,35,0.9980657696723938
R1505,1,7,1.8502248622098705e-09
R1505,2,14,1.5950922804819356e-09
R1505,3,21,1.2860670306480415e-09
R1505,4,28,9.623961627625022e-10
R1505,5,35,4.325597657839353e-10
R1509,1,7,2.097597360610962
R1509,2,14,2.090717077255249
R1509,3,21,2.0876669883728027
R1509,4,28,2.0829715728759766
R1509,5,35,2.0747601985931396
R1513,1,7,2.3817041672202777e-09
R1513,2,14,2.6055990698381493e-09
R1513,3,21,2.6591684409993377e-09
R1513,4,28,2.6382704909622134e-09
R1513,5,35,1.9722130595312137e-09
R152,1,7,0.0
R152,2,14,0.0
R152,3,21,0.0
R152,4,28,0.0
R152,5,35,0.0
R1522,1,7,2.039418935775757
R1522,2,14,1.8123979568481445
R1522,3,21,1.5877175331115723
R1522,4,28,1.4581090211868286
R1522,5,35,1.4001026153564453
R1523,1,7,0.0016473270952701569
R1523,2,14,0.0016763918101787567
R1523,3,21,0.001048695296049118
R1523,4,28,0.0009266175329685211
R1523,5,35,0.0
R1533,1,7,0.003955543041229248
R1533,2,14,0.0
R1533,3,21,0.0
R1533,4,28,0.0028074681758880615
R1533,5,35,0.005792111158370972
R1535,1,7,0.0
R1535,2,14,0.0
R1535,3,21,0.0
R1535,4,28,0.0
R1535,5,35,0.0
R1545,1,7,2.694892975441121e-09
R1545,2,14,2.85076229289416e-09
R1545,3,21,2.6862765345470052e-09
R1545,4,28,2.150870148653894e-09
R1545,5,35,9.276495127608086e-10
R1547,1,7,0.0
R1547,2,14,0.0
R1547,3,21,0.0
R1547,4,28,0.0
R1547,5,35,0.0
R1548,1,7,0.001422382891178131
R1548,2,14,0.0012714751064777374
R1548,3,21,0.0006973184645175934
R1548,4,28,0.0004579983651638031
R1548,5,35,0.0
R1553,1,7,0.9622194170951843
R1553,2,14,0.956476628780365
R1553,3,21,0.9483215808868408
R1553,4,28,0.9363998174667358
R1553,5,35,0.9234386086463928
R1555,1,7,0.0
R1555,2,14,0.0
R1555,3,21,0.0
R1555,4,28,0.0
R1555,5,35,0.0
R1557,1,7,1.0010699033737183
R1557,2,14,0.9771032929420471
R1557,3,21,0.8012650012969971
R1557,4,28,0.12933260202407837
R1557,5,35,0.0
R1561,1,7,0.9752722978591919
R1561,2,14,0.9666423797607422
R1561,3,21,0.9547873735427856
R1561,4,28,0.9380872249603271
R1561,5,35,0.9109789133071899
R1562,1,7,0.0005831718444824219
R1562,2,14,0.0003662966191768646
R1562,3,21,0.0
R1562,4,28,0.0
R1562,5,35,0.0
R1563,1,7,0.0
R1563,2,14,0.0
R1563,3,21,0.0
R1563,4,28,0.0
R1563,5,35,0.0
R1564,1,7,0.0
R1564,2,14,0.0
R1564,3,21,0.0
R1564,4,28,0.0
R1564,5,35,0.0
R1565,1,7,0.0012380369007587433
R1565,2,14,0.0012776479125022888
R1565,3,21,0.0015087276697158813
R1565,4,28,0.001719299703836441
R1565,5,35,0.001725856214761734
R1566,1,7,0.0
R1566,2,14,0.0
R1566,3,21,0.0
R1566,4,28,0.0
R1566,5,35,0.0
R1567,1,7,0.004995882511138916
R1567,2,14,0.004880845546722412
R1567,3,21,0.005030989646911621
R1567,4,28,0.006310880184173584
R1567,5,35,0.008555889129638672
R1568,1,7,0.0
R1568,2,14,0.0
R1568,3,21,0.0
R1568,4,28,0.0
R1568,5,35,0.0
R1569,1,7,0.0
R1569,2,14,0.0
R1569,3,21,1.5694556765311063e-11
R1569,4,28,3.7292968713131813e-10
R1569,5,35,2.16231477168094e-11
R1570,1,7,0.0
R1570,2,14,0.0
R1570,3,21,0.0
R1570,4,28,0.0
R1570,5,35,0.0
R1571,1,7,1.1834568880431107e-09
R1571,2,14,4.870768233189438e-10
R1571,3,21,4.812292786482431e-10
R1571,4,28,9.994982619332404e-10
R1571,5,35,2.1546244788339664e-09
R1572,1,7,0.001631472259759903
R1572,2,14,0.0016370899975299835
R1572,3,21,0.0012605078518390656
R1572,4,28,0.0004620105028152466
R1572,5,35,0.0002904832363128662
R1573,1,7,1.6706813710243296e-10
R1573,2,14,0.0
R1573,3,21,0.0
R1573,4,28,0.0
R1573,5,35,0.0
R1574,1,7,0.005252718925476074
R1574,2,14,0.005317568778991699
R1574,3,21,0.0051520466804504395
R1574,4,28,0.004803836345672607
R1574,5,35,0.0028922557830810547
R1575,1,7,0.0
R1575,2,14,0.0
R1575,3,21,0.0
R1575,4,28,0.0
R1575,5,35,0.0
R1577,1,7,0.0
R1577,2,14,0.0
R1577,3,21,0.0
R1577,4,28,0.0
R1577,5,35,0.0
R1578,1,7,0.0
R1578,2,14,0.0
R1578,3,21,0.0
R1578,4,28,0.0
R1578,5,35,0.0
R1579,1,7,1.018816351890564
R1579,2,14,1.01832914352417
R1579,3,21,1.0169291496276855
R1579,4,28,1.0123529434204102
R1579,5,35,1.0020729303359985
R158,1,7,1.0058822631835938
R158,2,14,1.0024157762527466
R158,3,21,0.9983068108558655
R158,4,28,0.9985814690589905
R158,5,35,0.9988441467285156
R1580,1,7,1.9871826406614446e-09
R1580,2,14,1.6546901626668387e-09
R1580,3,21,9.328648964412878e-10
R1580,4,28,0.0
R1580,5,35,0.0
R1581,1,7,1.3550716104759886e-09
R1581,2,14,3.973115170197161e-10
R1581,3,21,0.0
R1581,4,28,0.0
R1581,5,35,0.0
R1582,1,7,0.0
R1582,2,14,0.0
R1582,3,21,0.0
R1582,4,28,0.0
R1582,5,35,0.0
R1583,1,7,1.7486012637846216e-10
R1583,2,14,0.0
R1583,3,21,0.0
R1583,4,28,0.0
R1583,5,35,0.0
R1585,1,7,0.01059180498123169
R1585,2,14,0.00944983959197998
R1585,3,21,0.007814109325408936
R1585,4,28,0.006563842296600342
R1585,5,35,0.007248044013977051
R1586,1,7,1.2414149708206423e-09
R1586,2,14,1.1876155614487516e-09
R1586,3,21,8.933922490683699e-10
R1586,4,28,0.0
R1586,5,35,0.0
R1587,1,7,0.0
R1587,2,14,0.0
R1587,3,21,0.0
R1587,4,28,0.0
R1587,5,35,0.0
R1588,1,7,0.0
R1588,2,14,0.0
R1588,3,21,0.0
R1588,4,28,0.0
R1588,5,35,0.0
R1589,1,7,0.0013581402599811554
R1589,2,14,0.0011857599020004272
R1589,3,21,0.0009468868374824524
R1589,4,28,0.0005067437887191772
R1589,5,35,3.565102815628052e-05
R159,1,7,0.012962937355041504
R159,2,14,0.013450920581817627
R159,3,21,0.013036727905273438
R159,4,28,0.012604475021362305
R159,5,35,0.010559499263763428
R1590,1,7,0.0010507740080356598
R1590,2,14,0.0009837523102760315
R1590,3,21,0.0008574351668357849
R1590,4,28,0.00043751299381256104
R1590,5,35,0.00020173564553260803
R1591,1,7,2.001121997833252
R1591,2,14,2.00126314163208
R1591,3,21,2.0013344287872314
R1591,4,28,2.001207113265991
R1591,5,35,2.0017812252044678
R1592,1,7,0.00044360384345054626
R1592,2,14,0.0005261152982711792
R1592,3,21,0.000570341944694519
R1592,4,28,0.0009347200393676758
R1592,5,35,0.0009996630251407623
R1593,1,7,1.3740977244935948e-09
R1593,2,14,5.124229929265312e-10
R1593,3,21,0.0
R1593,4,28,0.0
R1593,5,35,0.0
R1594,1,7,0.0
R1594,2,14,0.0
R1594,3,21,0.0
R1594,4,28,0.0
R1594,5,35,0.0
R1597,1,7,6.049827305787403e-10
R1597,2,14,0.0
R1597,3,21,0.0
R1597,4,28,0.0
R1597,5,35,0.0
R1598,1,7,1.1206615635472872e-09
R1598,2,14,1.9023582709110087e-10
R1598,3,21,0.0
R1598,4,28,0.0
R1598,5,35,0.0
R1599,1,7,6.611498015729467e-10
R1599,2,14,5.093865329541813e-10
R1599,3,21,0.0
R1599,4,28,0.0
R1599,5,35,0.0
R16,1,7,2.5890352084445567e-09
R16,2,14,3.2564544394375616e-09
R16,3,21,3.6638576617065155e-09
R16,4,28,3.5605576265140826e-09
R16,5,35,3.0630360470240703e-09
R160,1,7,0.9941137433052063
R160,2,14,0.993971586227417
R160,3,21,0.9959726333618164
R160,4,28,0.9979019165039062
R160,5,35,0.9992013573646545
R1600,1,7,0.0038095712661743164
R1600,2,14,0.004374444484710693
R1600,3,21,0.005198836326599121
R1600,4,28,0.005568861961364746
R1600,5,35,0.006346285343170166
R1601,1,7,0.000970054417848587
R1601,2,14,0.0009700246155261993
R1601,3,21,0.000859919935464859
R1601,4,28,0.0006509721279144287
R1601,5,35,0.0002096034586429596
R1602,1,7,1.805683602640329e-09
R1602,2,14,1.3843406421187865e-09
R1602,3,21,1.1018936874052088e-09
R1602,4,28,3.9214098634943184e-10
R1602,5,35,0.0
R1603,1,7,0.001231454312801361
R1603,2,14,0.0011857859790325165
R1603,3,21,0.0010819099843502045
R1603,4,28,0.0006341449916362762
R1603,5,35,0.00032887235283851624
R1604,1,7,5.030171834619068e-10
R1604,2,14,0.0
R1604,3,21,0.0
R1604,4,28,0.0
R1604,5,35,0.0
R1606,1,7,0.0
R1606,2,14,0.0
R1606,3,21,0.0
R1606,4,28,0.0
R1606,5,35,0.0
R1607,1,7,0.005450546741485596
R1607,2,14,0.005466878414154053
R1607,3,21,0.005188167095184326
R1607,4,28,0.005283832550048828
R1607,5,35,0.00565609335899353
R1608,1,7,3.578342067100948e-10
R1608,2,14,0.0
R1608,3,21,0.0
R1608,4,28,0.0
R1608,5,35,0.0
R1609,1,7,1.0021610260009766
R1609,2,14,1.0024315118789673
R1609,3,21,1.0025813579559326
R1609,4,28,1.002352237701416
R1609,5,35,1.0016030073165894
R161,1,7,2.045198678970337
R161,2,14,2.043004274368286
R161,3,21,2.038496255874634
R161,4,28,2.0365710258483887
R161,5,35,2.032247304916382
R1610,1,7,0.0016668997704982758
R1610,2,14,0.0019681043922901154
R1610,3,21,0.0021663494408130646
R1610,4,28,0.002275727689266205
R1610,5,35,0.00225052610039711
R1611,1,7,0.0016918443143367767
R1611,2,14,0.0014139898121356964
R1611,3,21,0.0007179826498031616
R1611,4,28,0.0006230399012565613
R1611,5,35,0.0
R1612,1,7,1.8318409011897074e-09
R1612,2,14,1.6541210623444158e-09
R1612,3,21,1.1078533646013966e-09
R1612,4,28,0.0
R1612,5,35,0.0
R1613,1,7,1.2323635445454784e-09
R1613,2,14,1.5312120460464484e-09
R1613,3,21,1.2610654742672978e-09
R1613,4,28,1.2641310220828927e-09
R1613,5,35,6.126894547264783e-10
R1614,1,7,0.0014987476170063019
R1614,2,14,0.0015491694211959839
R1614,3,21,0.0015874244272708893
R1614,4,28,0.001573897898197174
R1614,5,35,0.0015184283256530762
R1615,1,7,0.0007751323282718658
R1615,2,14,0.0007499679923057556
R1615,3,21,0.0006216838955879211
R1615,4,28,0.00040001049637794495
R1615,5,35,0.0
R1616,1,7,1.1005496514115976e-09
R1616,2,14,0.0
R1616,3,21,0.0
R1616,4,28,0.0
R1616,5,35,0.0
R1617,1,7,0.0
R1617,2,14,0.0
R1617,3,21,0.0
R1617,4,28,0.0
R1617,5,35,0.0
R1618,1,7,1.857802800486752e-10
R1618,2,14,0.0
R1618,3,21,0.0
R1618,4,28,0.0
R1618,5,35,0.0
R1619,1,7,1.0
R1619,2,14,1.0
R1619,3,21,1.0
R1619,4,28,1.0
R1619,5,35,1.0
R162,1,7,1.0101099014282227
R162,2,14,1.0133486986160278
R162,3,21,1.012254238128662
R162,4,28,1.007987380027771
R162,5,35,1.002472162246704
R1620,1,7,1.6901018362602827e-09
R1620,2,14,7.593143891426735e-10
R1620,3,21,0.0
R1620,4,28,0.0
R1620,5,35,0.0
R1621,1,7,1.257779880248222e-09
R1621,2,14,1.1724738957497038e-09
R1621,3,21,7.876259644490347e-10
R1621,4,28,4.6554760047001764e-11
R1621,5,35,0.0
R1622,1,7,1.3708789659006015e-09
R1622,2,14,9.192779870659251e-11
R1622,3,21,0.0
R1622,4,28,0.0
R1622,5,35,0.0
R1623,1,7,1.6489545284770202e-09
R1623,2,14,1.4888699162440844e-09
R1623,3,21,9.957061841703307e-10
R1623,4,28,1.4058709751907372e-10
R1623,5,35,0.0
R1624,1,7,1.0190726040804066e-09
R1624,2,14,0.0
R1624,3,21,1.403845928393821e-10
R1624,4,28,1.3869705384195186e-10
R1624,5,35,0.0
R1625,1,7,0.0
R1625,2,14,0.0
R1625,3,21,0.0
R1625,4,28,0.0
R1625,5,35,0.0
R1626,1,7,1.0373812919795e-09
R1626,2,14,0.0
R1626,3,21,0.0
R1626,4,28,0.0
R1626,5,35,0.0
R1627,1,7,2.1068828903736403e-09
R1627,2,14,2.22891149981308e-09
R1627,3,21,2.0917880760862317e-09
R1627,4,28,1.4306320572643472e-09
R1627,5,35,0.0
R1628,1,7,2.486445715987884e-09
R1628,2,14,2.400114107459217e-09
R1628,3,21,1.8475909691062498e-09
R1628,4,28,1.1463141547096711e-09
R1628,5,35,0.0
R1629,1,7,8.744041046782058e-10
R1629,2,14,0.0
R1629,3,21,0.0
R1629,4,28,0.0
R1629,5,35,0.0
R163,1,7,1.017106294631958
R163,2,14,1.0161316394805908
R163,3,21,1.0139455795288086
R163,4,28,1.0113428831100464
R163,5,35,1.0116996765136719
R1630,1,7,1.4562722139288553e-09
R1630,2,14,1.3971277468272092e-09
R1630,3,21,1.36087230373505e-09
R1630,4,28,6.844529387706189e-10
R1630,5,35,0.0
R1631,1,7,1.4741907694570955e-09
R1631,2,14,1.1648775277706136e-09
R1631,3,21,6.232383498172567e-10
R1631,4,28,0.0
R1631,5,35,0.0
R1632,1,7,2.5197177677682703e-10
R1632,2,14,0.0
R1632,3,21,0.0
R1632,4,28,0.0
R1632,5,35,0.0
R1633,1,7,1.0517262616360767e-09
R1633,2,14,6.998490675869107e-11
R1633,3,21,0.0
R1633,4,28,0.0
R1633,5,35,0.0
R1634,1,7,0.0
R1634,2,14,0.0
R1634,3,21,0.0
R1634,4,28,0.0
R1634,5,35,0.0
R1635,1,7,2.485752270686703e-09
R1635,2,14,2.734602544407494e-09
R1635,3,21,2.729976245063881e-09
R1635,4,28,2.405646792880134e-09
R1635,5,35,1.215606282300996e-09
R1636,1,7,8.208840274193108e-10
R1636,2,14,5.014708648332089e-10
R1636,3,21,2.1593837828959295e-10
R1636,4,28,0.0
R1636,5,35,0.0
R1637,1,7,1.806989224917288e-09
R1637,2,14,1.669548499450002e-09
R1637,3,21,1.2757772616112106e-09
R1637,4,28,1.0590595067583308e-10
R1637,5,35,0.0
R1638,1,7,0.0
R1638,2,14,0.0
R1638,3,21,5.896558796791851e-10
R1638,4,28,1.7946488739539745e-10
R1638,5,35,0.0
R1639,1,7,0.0
R1639,2,14,0.0
R1639,3,21,0.0
R1639,4,28,0.0
R1639,5,35,0.0
R164,1,7,1.0067198276519775
R164,2,14,1.0040160417556763
R164,3,21,0.9990269541740417
R164,4,28,0.9993434548377991
R164,5,35,0.9968134164810181
R1640,1,7,0.0
R1640,2,14,0.0
R1640,3,21,0.0
R1640,4,28,0.0
R1640,5,35,0.0
R1641,1,7,1.1584684322940575e-09
R1641,2,14,1.006984273743683e-09
R1641,3,21,7.67508279153617e-10
R1641,4,28,1.942623839568114e-10
R1641,5,35,0.0
R1642,1,7,0.0
R1642,2,14,0.0
R1642,3,21,0.0
R1642,4,28,0.0
R1642,5,35,0.0
R1643,1,7,1.7414749642341576e-09
R1643,2,14,1.823638129394567e-09
R1643,3,21,1.5811543185861865e-09
R1643,4,28,1.1109753117466425e-09
R1643,5,35,3.0875835221877423e-10
R1644,1,7,1.7969357113400974e-09
R1644,2,14,1.490245038482385e-09
R1644,3,21,9.750809049080544e-10
R1644,4,28,1.0267564576338373e-10
R1644,5,35,0.0
R1645,1,7,1.8448309546670316e-10
R1645,2,14,0.0
R1645,3,21,0.0
R1645,4,28,0.0
R1645,5,35,0.0
R1646,1,7,0.0
R1646,2,14,0.0
R1646,3,21,0.0
R1646,4,28,0.0
R1646,5,35,0.0
R1647,1,7,7.507192645306304e-10
R1647,2,14,0.0
R1647,3,21,0.0
R1647,4,28,0.0
R1647,5,35,0.0
R1648,1,7,0.0
R1648,2,14,0.0
R1648,3,21,0.0
R1648,4,28,0.0
R1648,5,35,0.0
R1649,1,7,2.1829249519100813e-10
R1649,2,14,1.4307843798633257e-10
R1649,3,21,0.0
R1649,4,28,0.0
R1649,5,35,0.0
R165,1,7,2.003310203552246
R165,2,14,2.0031394958496094
R165,3,21,2.0022521018981934
R165,4,28,2.0023481845855713
R165,5,35,2.0018668174743652
R1650,1,7,4.765452477073495e-10
R1650,2,14,1.869042698388057e-10
R1650,3,21,0.0
R1650,4,28,0.0
R1650,5,35,0.0
R1651,1,7,0.0
R1651,2,14,1.9953239061010208e-10
R1651,3,21,0.0
R1651,4,28,0.0
R1651,5,35,0.0
R1652,1,7,1.9185688593381656e-09
R1652,2,14,1.999019616505393e-09
R1652,3,21,1.9138237661309176e-09
R1652,4,28,1.5343273318535466e-09
R1652,5,35,4.944546994067878e-10
R1653,1,7,0.0
R1653,2,14,0.0
R1653,3,21,0.0
R1653,4,28,0.0
R1653,5,35,0.0
R1654,1,7,0.0
R1654,2,14,0.0
R1654,3,21,0.0
R1654,4,28,0.0
R1654,5,35,0.0
