region_id,week_idx,month,target,horizon,prediction,abs_error,baseline_zero,baseline_nowcast,baseline_last_known
R129,771,10,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,0.0
R129,776,11,0.0,1,7.543283e-14,7.543283e-14,0.0,0.0,1.0
R132,756,7,2.0,1,1.4179041,0.58209586,0.0,0.9823742,0.0
R132,761,8,0.0,1,1.6129276,1.6129276,0.0,2.2234237,0.0
R132,766,9,0.0,1,0.4162962,0.4162962,0.0,0.71996397,1.0
R132,771,10,0.0,1,0.0,0.0,0.0,0.28973278,2.0
R132,776,11,0.0,1,7.7876844e-05,7.7876844e-05,0.0,0.0,0.0
R149,756,7,2.0,1,1.5452403,0.45475972,0.0,1.032318,0.0
R149,761,8,0.0,1,1.3514138,1.3514138,0.0,1.8669926,0.0
R149,766,9,0.0,1,0.9655357,0.9655357,0.0,0.76920265,2.0
R149,771,10,0.0,1,0.0,0.0,0.0,0.29583108,2.0
R149,776,11,0.0,1,1.1133126e-06,1.1133126e-06,0.0,0.0,0.0
R152,756,7,2.0,1,1.4136164,0.5863836,0.0,1.0602119,0.0
R152,761,8,2.0,1,2.1186028,0.11860275,0.0,2.4833682,0.0
R152,766,9,1.0,1,1.417469,0.41746902,0.0,1.3476319,1.0
R152,771,10,0.0,1,0.01531779,0.01531779,0.0,0.5250106,2.0
R152,776,11,0.0,1,0.0,0.0,0.0,0.0,2.0
R158,756,7,1.0,1,0.0,1.0,0.0,0.32735616,0.0
R158,761,8,1.0,1,0.6063993,0.3936007,0.0,0.68057686,0.0
R158,766,9,1.0,1,0.5670604,0.4329396,0.0,1.3884332,0.0
R158,771,10,1.0,1,1.1138008,0.113800764,0.0,1.4982226,1.0
R158,776,11,2.0,1,1.6894422,0.31055784,0.0,2.0598269,1.0
R159,756,7,1.0,1,0.9223407,0.07765931,0.0,0.90646446,1.0
R159,761,8,1.0,1,0.18191795,0.81808203,0.0,1.5604926,0.0
R159,766,9,1.0,1,0.50211453,0.49788547,0.0,2.409661,0.0
R159,771,10,1.0,1,1.6492953,0.64929533,0.0,2.0924609,1.0
R159,776,11,1.0,1,2.309871,1.309871,0.0,2.6302896,1.0
R160,756,7,0.0,1,0.009089004,0.009089004,0.0,1.5743636,0.0
R160,761,8,0.0,1,0.36551377,0.36551377,0.0,1.9346523,0.0
R160,766,9,0.0,1,0.70310724,0.70310724,0.0,2.5731008,0.0
R160,771,10,0.0,1,0.66058064,0.66058064,0.0,2.3344495,0.0
R160,776,11,2.0,1,1.16178,0.83822,0.0,2.2844856,0.0
R161,756,7,1.0,1,0.1801495,0.8198505,0.0,1.7297614,1.0
R161,761,8,1.0,1,0.56652844,0.43347156,0.0,2.5415683,0.0
R161,766,9,1.0,1,0.6536088,0.3463912,0.0,2.3932137,0.0
R161,771,10,1.0,1,1.4016991,0.40169907,0.0,2.1096587,1.0
R161,776,11,2.0,1,1.9700754,0.029924631,0.0,2.4209507,1.0
R162,756,7,0.0,1,0.013349343,0.013349343,0.0,1.6236986,0.0
R162,761,8,0.0,1,0.40367642,0.40367642,0.0,1.9346523,0.0
R162,766,9,0.0,1,0.75646317,0.75646317,0.0,2.5731008,0.0
R162,771,10,0.0,1,0.6848904,0.6848904,0.0,2.3344495,0.0
R162,776,11,2.0,1,1.2143751,0.78562486,0.0,2.2844856,0.0
R163,756,7,2.0,1,0.42859283,1.5714072,0.0,1.8130141,1.0
R163,761,8,2.0,1,1.6456207,0.3543793,0.0,2.5267262,1.0
R163,766,9,2.0,1,1.9403381,0.059661865,0.0,2.49569,1.0
R163,771,10,2.0,1,2.3652782,0.36527824,0.0,2.308293,2.0
R163,776,11,2.0,1,2.5617871,0.5617871,0.0,2.1564648,2.0
R164,756,7,1.0,1,0.06918349,0.93081653,0.0,0.38708332,1.0
R164,761,8,1.0,1,1.3087019,0.30870187,0.0,0.6874716,1.0
R164,766,9,1.0,1,1.2239586,0.22395861,0.0,1.3953279,1.0
R164,771,10,1.0,1,1.0918883,0.09188831,0.0,1.5051173,1.0
R164,776,11,2.0,1,1.7124584,0.28754163,0.0,2.0667214,1.0
R165,756,7,1.0,1,0.020668324,0.9793317,0.0,0.096169226,0.0
R165,761,8,2.0,1,1.2503809,0.7496191,0.0,1.6724145,0.0
R165,766,9,2.0,1,1.4165812,0.58341885,0.0,2.310228,0.0
R165,771,10,2.0,1,2.2193096,0.21930957,0.0,2.3275716,1.0
R165,776,11,3.0,1,3.5647314,0.56473136,0.0,2.0665812,2.0
R166,756,7,0.0,1,0.0019234719,0.0019234719,0.0,1.1378087,0.0
R166,761,8,0.0,1,0.36991543,0.36991543,0.0,2.0224495,0.0
R166,766,9,0.0,1,0.8221337,0.8221337,0.0,2.5811455,0.0
R166,771,10,0.0,1,0.95643824,0.95643824,0.0,2.4824164,0.0
R166,776,11,2.0,1,1.4726084,0.52739155,0.0,2.5766866,0.0
R167,756,7,1.0,1,2.0676916,1.0676916,0.0,1.6170387,2.0
R167,761,8,1.0,1,1.4279605,0.42796052,0.0,2.33199,1.0
R167,766,9,1.0,1,1.9392393,0.93923926,0.0,1.997246,1.0
R167,771,10,1.0,1,1.3544239,0.35442388,0.0,2.403825,1.0
R167,776,11,1.0,1,1.7005062,0.7005062,0.0,1.7206239,1.0
R168,756,7,2.0,1,0.13946708,1.8605329,0.0,1.7620713,1.0
R168,761,8,2.0,1,1.4260156,0.5739844,0.0,2.541576,1.0
R168,766,9,2.0,1,2.0394163,0.039416313,0.0,2.301964,1.0
R168,771,10,2.0,1,2.376693,0.376693,0.0,2.2199593,2.0
R168,776,11,2.0,1,2.6229897,0.62298965,0.0,2.1916704,2.0
R169,756,7,1.0,1,0.0,1.0,0.0,0.03852544,0.0
R169,761,8,1.0,1,0.5275003,0.47249973,0.0,1.4447943,0.0
R169,766,9,1.0,1,1.2842771,0.28427708,0.0,2.23441,0.0
R169,771,10,1.0,1,1.7201116,0.7201116,0.0,2.1721976,1.0
R169,776,11,2.0,1,2.889145,0.8891449,0.0,2.3429377,1.0
R170,756,7,4.0,1,3.6622434,0.33775663,0.0,1.0435159,4.0
R170,761,8,4.0,1,3.7477946,0.25220537,0.0,1.5619284,4.0
R170,766,9,4.0,1,4.0606084,0.060608387,0.0,1.9675932,4.0
R170,771,10,4.0,1,3.9128191,0.08718085,0.0,1.8415004,4.0
R170,776,11,3.0,1,3.7058861,0.7058861,0.0,1.55744,4.0
R171,756,7,1.0,1,1.0008085,0.0008084774,0.0,1.5368221,1.0
R171,761,8,1.0,1,0.9867427,0.013257325,0.0,1.6853483,1.0
R171,766,9,1.0,1,1.3581331,0.35813308,0.0,2.0001295,1.0
R171,771,10,1.0,1,1.685709,0.685709,0.0,1.2277321,1.0
R171,776,11,2.0,1,1.3729503,0.6270497,0.0,2.4384396,1.0
R172,756,7,2.0,1,2.0885136,0.08851361,0.0,1.6160307,2.0
R172,761,8,2.0,1,2.395025,0.395025,0.0,2.2756526,2.0
R172,766,9,2.0,1,3.0541196,1.0541196,0.0,1.9890468,2.0
R172,771,10,2.0,1,2.8037546,0.80375457,0.0,2.1516097,2.0
R172,776,11,2.0,1,2.7071533,0.7071533,0.0,2.1309865,2.0
R173,756,7,2.0,1,2.1537638,0.15376377,0.0,1.390424,2.0
R173,761,8,2.0,1,2.8380153,0.8380153,0.0,2.1134014,2.0
R173,766,9,2.0,1,2.9504762,0.95047617,0.0,2.0464845,2.0
R173,771,10,2.0,1,2.3561842,0.35618424,0.0,2.1251595,2.0
R173,776,11,2.0,1,2.5602043,0.56020427,0.0,1.7278905,2.0
R174,756,7,2.0,1,0.09246042,1.9075396,0.0,1.3993899,1.0
R174,761,8,2.0,1,0.7537985,1.2462015,0.0,2.610137,0.0
R174,766,9,2.0,1,1.9135181,0.08648193,0.0,2.4682925,1.0
R174,771,10,2.0,1,2.5223644,0.5223644,0.0,2.4094033,2.0
R174,776,11,2.0,1,2.791028,0.791028,0.0,2.185399,2.0
R175,756,7,0.0,1,0.0,0.0,0.0,0.18483192,0.0
R175,761,8,0.0,1,0.011113211,0.011113211,0.0,1.4328603,0.0
R175,766,9,0.0,1,0.76361936,0.76361936,0.0,2.510875,0.0
R175,771,10,0.0,1,0.8362742,0.8362742,0.0,2.0629249,0.0
R175,776,11,2.0,1,1.4017534,0.5982466,0.0,2.2977808,0.0
R176,756,7,3.0,1,3.0890276,0.08902764,0.0,1.6217693,3.0
R176,761,8,3.0,1,3.1183314,0.11833143,0.0,1.8261969,3.0
R176,766,9,3.0,1,3.1539254,0.15392542,0.0,2.0754504,3.0
R176,771,10,3.0,1,3.1697981,0.16979814,0.0,1.7190408,3.0
R176,776,11,3.0,1,3.0112116,0.011211634,0.0,1.9362153,3.0
R177,756,7,1.0,1,1.9099001,0.90990007,0.0,1.7732595,2.0
R177,761,8,1.0,1,1.2176155,0.21761549,0.0,2.3030257,1.0
R177,766,9,1.0,1,1.5633012,0.5633012,0.0,2.5603786,1.0
R177,771,10,1.0,1,1.5013235,0.50132346,0.0,2.1688874,1.0
R177,776,11,1.0,1,2.0971448,1.0971448,0.0,2.276159,1.0
R178,756,7,1.0,1,0.0,1.0,0.0,0.43833452,0.0
R178,761,8,1.0,1,0.6542858,0.3457142,0.0,1.8345098,0.0
R178,766,9,1.0,1,0.5783704,0.4216296,0.0,1.9959947,0.0
R178,771,10,1.0,1,1.1462364,0.14623642,0.0,2.0805144,1.0
R178,776,11,2.0,1,1.7825781,0.21742189,0.0,2.2474904,1.0
R179,756,7,1.0,1,0.6890947,0.31090528,0.0,1.0658724,1.0
R179,761,8,1.0,1,0.28124815,0.71875185,0.0,1.7330914,0.0
R179,766,9,1.0,1,0.5193401,0.4806599,0.0,2.436546,0.0
R179,771,10,1.0,1,1.4851334,0.4851334,0.0,1.9807338,1.0
R179,776,11,1.0,1,2.2659636,1.2659636,0.0,2.6291869,1.0
R180,756,7,1.0,1,0.010980598,0.9890194,0.0,0.65232605,0.0
R180,761,8,1.0,1,0.7611462,0.23885381,0.0,2.3011818,0.0
R180,766,9,1.0,1,0.65420264,0.34579736,0.0,2.372331,0.0
R180,771,10,1.0,1,1.5667813,0.5667813,0.0,2.1112957,1.0
R180,776,11,2.0,1,2.157373,0.15737295,0.0,2.1242936,1.0
R181,756,7,1.0,1,2.086921,1.086921,0.0,0.6767995,2.0
R181,761,8,1.0,1,1.4586735,0.45867348,0.0,1.2618726,1.0
R181,766,9,1.0,1,2.2173793,1.2173793,0.0,1.2369719,1.0
R181,771,10,1.0,1,1.0942209,0.09422088,0.0,2.269812,1.0
R181,776,11,2.0,1,1.7790844,0.22091556,0.0,1.6524982,1.0
R182,756,7,0.0,1,0.004088109,0.004088109,0.0,0.89262646,0.0
R182,761,8,0.0,1,0.012545265,0.012545265,0.0,1.633073,0.0
R182,766,9,1.0,1,1.2498497,0.24984968,0.0,2.4563267,0.0
R182,771,10,1.0,1,0.6570287,0.34297132,0.0,1.7119311,0.0
R182,776,11,1.0,1,1.3294406,0.3294406,0.0,1.7380716,0.0
R183,756,7,0.0,1,0.95125914,0.95125914,0.0,0.8653247,1.0
R183,761,8,0.0,1,0.015501546,0.015501546,0.0,1.2288129,0.0
R183,766,9,0.0,1,0.019384386,0.019384386,0.0,1.6550461,0.0
R183,771,10,0.0,1,0.13763681,0.13763681,0.0,1.6346226,0.0
R183,776,11,1.0,1,1.460147,0.46014702,0.0,2.5635583,0.0
R185,756,7,1.0,1,0.030904967,0.96909505,0.0,1.4958586,0.0
R185,761,8,1.0,1,0.4956238,0.5043762,0.0,2.5895185,0.0
R185,766,9,1.0,1,1.5057096,0.50570965,0.0,2.6739573,1.0
R185,771,10,1.0,1,1.4175603,0.41756034,0.0,2.1276615,1.0
R185,776,11,2.0,1,1.7946569,0.20534313,0.0,2.1061144,1.0
R186,756,7,1.0,1,0.0,1.0,0.0,0.3648487,0.0
R186,761,8,1.0,1,0.20620133,0.7937987,0.0,1.6080583,0.0
R186,766,9,1.0,1,0.671108,0.328892,0.0,2.5047455,0.0
R186,771,10,1.0,1,1.595974,0.59597397,0.0,2.4954565,1.0
R186,776,11,2.0,1,2.4032786,0.4032786,0.0,2.7401614,1.0
R187,756,7,3.0,1,3.1878586,0.18785858,0.0,1.3213589,3.0
R187,761,8,3.0,1,3.0176141,0.017614126,0.0,2.0083673,3.0
R187,766,9,3.0,1,3.0977013,0.09770131,0.0,2.2204626,3.0
R187,771,10,3.0,1,3.1028209,0.10282087,0.0,1.5676054,3.0
R187,776,11,3.0,1,2.9664993,0.03350067,0.0,1.6414391,3.0
R188,756,7,0.0,1,0.00106197,0.00106197,0.0,0.3648487,0.0
R188,761,8,0.0,1,0.18520491,0.18520491,0.0,1.6080583,0.0
R188,766,9,0.0,1,0.7016473,0.7016473,0.0,2.5047455,0.0
R188,771,10,0.0,1,0.85011536,0.85011536,0.0,2.4954565,0.0
R188,776,11,2.0,1,1.789647,0.21035302,0.0,2.7401614,0.0
R189,756,7,0.0,1,0.0,0.0,0.0,0.32130787,0.0
R189,761,8,0.0,1,0.21932194,0.21932194,0.0,1.5816238,0.0
R189,766,9,0.0,1,0.65236336,0.65236336,0.0,2.334668,0.0
R189,771,10,0.0,1,0.6495311,0.6495311,0.0,2.4241471,0.0
R189,776,11,2.0,1,1.444451,0.555549,0.0,2.779001,0.0
R190,756,7,3.0,1,3.1156073,0.11560726,0.0,1.2431498,3.0
R190,761,8,3.0,1,2.8011885,0.19881153,0.0,1.8556329,3.0
R190,766,9,3.0,1,3.1541271,0.15412712,0.0,1.896747,3.0
R190,771,10,3.0,1,2.8417418,0.1582582,0.0,1.8969121,3.0
R190,776,11,2.0,1,2.8340116,0.83401155,0.0,1.8877158,3.0
R191,756,7,0.0,1,0.0055166217,0.0055166217,0.0,0.5746457,0.0
R191,761,8,0.0,1,0.34751865,0.34751865,0.0,1.5920063,0.0
R191,766,9,0.0,1,0.44930658,0.44930658,0.0,2.405787,0.0
R191,771,10,0.0,1,0.5459046,0.5459046,0.0,2.2088504,0.0
R191,776,11,2.0,1,1.2561146,0.7438854,0.0,2.035337,0.0
R192,756,7,1.0,1,1.0441011,0.04410112,0.0,0.5176903,1.0
R192,761,8,1.0,1,1.2485044,0.2485044,0.0,1.2770602,1.0
R192,766,9,1.0,1,1.5940279,0.5940279,0.0,1.1809365,1.0
R192,771,10,1.0,1,0.73159015,0.26840985,0.0,2.4802253,1.0
R192,776,11,2.0,1,1.3174434,0.6825566,0.0,1.9698462,1.0
R193,756,7,2.0,1,2.0899727,0.089972734,0.0,0.94461036,2.0
R193,761,8,2.0,1,1.8764893,0.12351072,0.0,1.4181823,2.0
R193,766,9,2.0,1,1.9529103,0.047089696,0.0,1.9910872,2.0
R193,771,10,2.0,1,2.0282624,0.028262377,0.0,1.9545289,2.0
R193,776,11,2.0,1,2.000932,0.0009319782,0.0,1.9105248,2.0
R194,756,7,3.0,1,2.78284,0.21715999,0.0,1.271847,2.0
R194,761,8,3.0,1,2.7049665,0.29503345,0.0,1.8847291,2.0
R194,766,9,3.0,1,3.2363977,0.23639774,0.0,1.9076917,3.0
R194,771,10,3.0,1,3.0390158,0.03901577,0.0,1.8933117,3.0
R194,776,11,3.0,1,3.050165,0.050164938,0.0,1.8087884,3.0
R195,756,7,1.0,1,0.0074284323,0.9925716,0.0,0.43420273,0.0
R195,761,8,1.0,1,0.27218178,0.72781825,0.0,0.9967925,0.0
R195,766,9,1.0,1,0.36401784,0.63598216,0.0,0.7804456,0.0
R195,771,10,1.0,1,1.118735,0.118734956,0.0,0.7792007,1.0
R195,776,11,2.0,1,1.7746909,0.22530913,0.0,1.461735,1.0
R196,756,7,0.0,1,0.52137935,0.52137935,0.0,0.43099523,1.0
R196,761,8,0.0,1,0.63562864,0.63562864,0.0,1.2087812,0.0
R196,766,9,0.0,1,0.63040864,0.63040864,0.0,1.1030914,0.0
R196,771,10,0.0,1,0.41436514,0.41436514,0.0,2.4775953,0.0
R196,776,11,2.0,1,1.1427883,0.8572117,0.0,1.8839482,0.0
R197,756,7,2.0,1,2.2483633,0.24836326,0.0,0.7656606,2.0
R197,761,8,2.0,1,2.276766,0.27676606,0.0,2.2154212,2.0
R197,766,9,2.0,1,2.3660574,0.3660574,0.0,2.329026,2.0
R197,771,10,2.0,1,2.1350977,0.13509774,0.0,2.3440447,2.0
R197,776,11,2.0,1,2.370601,0.37060094,0.0,1.8600621,2.0
R198,756,7,1.0,1,0.03974281,0.9602572,0.0,0.058008473,0.0
R198,761,8,1.0,1,0.62702143,0.37297857,0.0,1.5540498,0.0
R198,766,9,1.0,1,0.66890705,0.33109295,0.0,1.2731146,0.0
R198,771,10,1.0,1,0.96334785,0.036652148,0.0,1.853694,1.0
R198,776,11,2.0,1,1.6642519,0.33574808,0.0,2.5666084,1.0
R199,756,7,3.0,1,3.1274421,0.12744212,0.0,0.5844767,3.0
R199,761,8,3.0,1,2.862188,0.1378119,0.0,2.060011,3.0
R199,766,9,3.0,1,3.0436535,0.04365349,0.0,2.4191556,3.0
R199,771,10,3.0,1,3.2650928,0.26509285,0.0,1.7677561,3.0
R199,776,11,3.0,1,2.9063077,0.0936923,0.0,2.136417,3.0
R200,756,7,1.0,1,0.7805739,0.2194261,0.0,0.6235648,1.0
R200,761,8,1.0,1,0.5678495,0.43215048,0.0,2.1988413,0.0
R200,766,9,1.0,1,0.507985,0.492015,0.0,2.3468113,0.0
R200,771,10,1.0,1,1.3032467,0.30324674,0.0,2.3219883,1.0
R200,776,11,2.0,1,1.8938875,0.10611248,0.0,2.129645,1.0
R201,756,7,1.0,1,0.07185427,0.9281457,0.0,0.058008473,0.0
R201,761,8,1.0,1,0.63902533,0.36097467,0.0,1.6840645,0.0
R201,766,9,1.0,1,0.6706315,0.32936847,0.0,1.350427,0.0
R201,771,10,1.0,1,0.9671414,0.03285861,0.0,1.8757554,1.0
R201,776,11,2.0,1,1.6768414,0.32315862,0.0,2.5849638,1.0
R202,756,7,1.0,1,0.024093531,0.9759065,0.0,0.90349996,1.0
R202,761,8,1.0,1,0.34975237,0.65024763,0.0,2.3007267,0.0
R202,766,9,1.0,1,0.65257776,0.34742224,0.0,2.5821843,0.0
R202,771,10,1.0,1,1.5382426,0.5382426,0.0,2.406703,1.0
R202,776,11,2.0,1,2.1705782,0.17057824,0.0,2.6228888,1.0
R203,756,7,0.0,1,5.1126144e-06,5.1126144e-06,0.0,0.25340506,0.0
R203,761,8,0.0,1,0.1376324,0.1376324,0.0,1.6091585,0.0
R203,766,9,0.0,1,0.6371099,0.6371099,0.0,2.334668,0.0
R203,771,10,0.0,1,0.77403814,0.77403814,0.0,2.4241471,0.0
R203,776,11,2.0,1,1.7021364,0.2978636,0.0,2.779001,0.0
R204,756,7,1.0,1,0.2730473,0.7269527,0.0,0.11458655,1.0
R204,761,8,2.0,1,1.1569623,0.8430377,0.0,2.0045745,1.0
R204,766,9,2.0,1,1.6744784,0.3255216,0.0,2.4890842,1.0
R204,771,10,2.0,1,1.6181102,0.38188982,0.0,2.3514433,1.0
R204,776,11,3.0,1,2.873738,0.12626195,0.0,2.6508536,2.0
R205,756,7,1.0,1,0.14085634,0.8591437,0.0,0.33858642,1.0
R205,761,8,1.0,1,1.4691218,0.4691218,0.0,1.0642673,1.0
R205,766,9,1.0,1,1.4801891,0.48018909,0.0,1.5589961,1.0
R205,771,10,1.0,1,1.169151,0.16915095,0.0,1.7701494,1.0
R205,776,11,2.0,1,1.6338489,0.3661511,0.0,2.0175605,1.0
R206,756,7,1.0,1,0.01727814,0.98272187,0.0,1.3007888,0.0
R206,761,8,1.0,1,0.6341092,0.3658908,0.0,2.5383983,0.0
R206,766,9,1.0,1,0.55988646,0.44011354,0.0,2.5187488,0.0
R206,771,10,1.0,1,1.4648439,0.46484387,0.0,2.3314335,1.0
R206,776,11,2.0,1,1.987203,0.012796998,0.0,2.2410235,1.0
R207,756,7,1.0,1,0.5387824,0.46121758,0.0,0.33824268,1.0
R207,761,8,1.0,1,1.3599285,0.3599285,0.0,1.2188343,1.0
R207,766,9,1.0,1,1.7076738,0.7076738,0.0,1.1065824,1.0
R207,771,10,1.0,1,1.1953272,0.19532716,0.0,2.4876482,1.0
R207,776,11,2.0,1,1.7187827,0.28121734,0.0,1.8075173,1.0
R208,756,7,1.0,1,0.47774696,0.52225304,0.0,1.7515396,1.0
R208,761,8,1.0,1,0.7317135,0.26828653,0.0,2.4917538,0.0
R208,766,9,1.0,1,0.6288065,0.37119353,0.0,2.3876655,0.0
R208,771,10,1.0,1,1.5004017,0.50040174,0.0,2.0009904,1.0
R208,776,11,2.0,1,1.9478762,0.052123785,0.0,2.0477731,1.0
R209,756,7,1.0,1,0.08137505,0.91862494,0.0,1.3748969,1.0
R209,761,8,1.0,1,1.3343459,0.33434594,0.0,2.3537831,1.0
R209,766,9,1.0,1,1.8797392,0.87973917,0.0,2.491716,1.0
R209,771,10,1.0,1,1.4960968,0.49609685,0.0,2.3334107,1.0
R209,776,11,2.0,1,1.8908205,0.1091795,0.0,2.5648868,1.0
R210,756,7,2.0,1,0.03811214,1.9618878,0.0,0.0,1.0
R210,761,8,2.0,1,0.53999186,1.4600081,0.0,2.168235,0.0
R210,766,9,2.0,1,1.7688078,0.23119223,0.0,2.433071,1.0
R210,771,10,2.0,1,2.821829,0.8218291,0.0,2.2737277,2.0
R210,776,11,2.0,1,2.9653728,0.9653728,0.0,2.6599326,2.0
R211,756,7,1.0,1,2.0203662,1.0203662,0.0,1.4945958,2.0
R211,761,8,1.0,1,1.2540736,0.25407362,0.0,1.9924679,1.0
R211,766,9,1.0,1,1.5722212,0.57222116,0.0,2.2461271,1.0
R211,771,10,1.0,1,1.3719285,0.37192845,0.0,1.970581,1.0
R211,776,11,1.0,1,1.8852197,0.8852197,0.0,2.0516527,1.0
R212,756,7,1.0,1,0.8093897,0.19061029,0.0,0.8955078,1.0
R212,761,8,1.0,1,0.117817886,0.8821821,0.0,1.5599552,0.0
R212,766,9,1.0,1,0.605836,0.39416403,0.0,2.2182782,0.0
R212,771,10,1.0,1,1.4442483,0.44424832,0.0,2.0181496,1.0
R212,776,11,1.0,1,2.3081884,1.3081884,0.0,2.6714442,1.0
R213,756,7,3.0,1,3.2151377,0.21513772,0.0,1.1947438,3.0
R213,761,8,3.0,1,3.1087472,0.108747244,0.0,1.7546701,3.0
R213,766,9,3.0,1,3.2625053,0.2625053,0.0,1.7200962,3.0
R213,771,10,3.0,1,3.2984436,0.29844356,0.0,1.3627179,3.0
R213,776,11,4.0,1,3.2095501,0.79044986,0.0,1.7119298,3.0
R214,756,7,2.0,1,0.41458604,1.5854139,0.0,1.4118335,1.0
R214,761,8,1.0,1,1.470433,0.470433,0.0,2.2030761,1.0
R214,766,9,1.0,1,1.7004011,0.70040107,0.0,2.644887,1.0
R214,771,10,1.0,1,2.5426903,1.5426903,0.0,2.175745,2.0
R214,776,11,2.0,1,1.9003375,0.09966254,0.0,2.1503575,1.0
R215,756,7,1.0,1,0.0044196253,0.9955804,0.0,1.2733123,0.0
R215,761,8,1.0,1,0.6220118,0.37798822,0.0,2.1486745,0.0
R215,766,9,1.0,1,0.473709,0.526291,0.0,2.549079,0.0
R215,771,10,1.0,1,1.6518226,0.65182257,0.0,2.4772644,1.0
R215,776,11,2.0,1,2.066268,0.06626797,0.0,2.3765419,1.0
R216,756,7,0.0,1,2.2259915,2.2259915,0.0,0.80385804,2.0
R216,761,8,0.0,1,2.156605,2.156605,0.0,0.9663997,2.0
R216,766,9,1.0,1,1.2573274,0.25732744,0.0,0.5644029,0.0
R216,771,10,1.0,1,1.0293677,0.029367685,0.0,0.6456098,0.0
R216,776,11,1.0,1,1.1435169,0.1435169,0.0,0.84795326,0.0
R217,756,7,4.0,1,4.547156,0.54715586,0.0,1.9223368,4.0
R217,761,8,4.0,1,3.9535758,0.04642415,0.0,2.2631223,4.0
R217,766,9,4.0,1,3.928475,0.0715251,0.0,2.1386378,4.0
R217,771,10,4.0,1,4.0005293,0.00052928925,0.0,1.5288106,4.0
R217,776,11,4.0,1,3.9235458,0.07645416,0.0,1.0523114,4.0
R218,756,7,1.0,1,2.049858,1.0498581,0.0,0.802356,2.0
R218,761,8,1.0,1,1.9886419,0.98864186,0.0,0.9897467,2.0
R218,766,9,1.0,1,1.16663,0.16663003,0.0,0.58774984,0.0
R218,771,10,1.0,1,1.1748389,0.1748389,0.0,0.6033689,1.0
R218,776,11,1.0,1,1.3701782,0.37017822,0.0,0.8057124,1.0
R219,756,7,4.0,1,4.257484,0.25748396,0.0,1.7179158,4.0
R219,761,8,4.0,1,4.2878957,0.28789568,0.0,1.5280598,4.0
R219,766,9,4.0,1,4.286223,0.28622293,0.0,1.4511954,4.0
R219,771,10,5.0,1,4.209003,0.790997,0.0,1.3461078,4.0
R219,776,11,5.0,1,4.2580423,0.74195766,0.0,0.8704614,4.0
R220,756,7,3.0,1,3.3574634,0.35746336,0.0,0.67973894,4.0
R220,761,8,2.0,1,1.8414952,0.15850484,0.0,0.24834256,4.0
R220,766,9,1.0,1,0.37981984,0.62018013,0.0,0.18509597,4.0
R220,771,10,0.0,1,0.26771635,0.26771635,0.0,0.2114694,3.0
R220,776,11,0.0,1,0.45136744,0.45136744,0.0,0.043969832,2.0
R221,756,7,5.0,1,4.0779433,0.9220567,0.0,1.9244626,4.0
R221,761,8,3.0,1,2.9697483,0.030251741,0.0,0.99300534,4.0
R221,766,9,3.0,1,2.1656702,0.83432984,0.0,0.3685274,4.0
R221,771,10,1.0,1,2.1934407,1.1934407,0.0,0.23992816,5.0
R221,776,11,1.0,1,1.5042672,0.5042672,0.0,0.11359093,3.0
R222,756,7,1.0,1,1.2483782,0.24837816,0.0,1.2068481,0.0
R222,761,8,1.0,1,1.2370286,0.2370286,0.0,1.4783306,0.0
R222,766,9,1.0,1,1.3583345,0.35833454,0.0,1.3302968,0.0
R222,771,10,1.0,1,1.5812398,0.5812398,0.0,1.2264338,1.0
R222,776,11,0.0,1,1.504783,1.504783,0.0,0.83232695,1.0
R223,756,7,1.0,1,1.8641771,0.8641771,0.0,1.784547,1.0
R223,761,8,1.0,1,2.4148927,1.4148927,0.0,1.5272479,1.0
R223,766,9,1.0,1,1.7123764,0.71237636,0.0,1.5209857,0.0
R223,771,10,1.0,1,1.7653968,0.76539683,0.0,1.2798593,1.0
R223,776,11,1.0,1,1.5154164,0.5154164,0.0,0.73568887,1.0
R224,756,7,3.0,1,3.4101214,0.41012144,0.0,1.5735763,2.0
R224,761,8,4.0,1,3.2813623,0.7186377,0.0,1.7405574,2.0
R224,766,9,4.0,1,3.7310581,0.26894188,0.0,1.2448876,2.0
R224,771,10,4.0,1,3.876413,0.12358689,0.0,0.89349395,3.0
R224,776,11,4.0,1,4.0079875,0.007987499,0.0,0.3368703,4.0
R225,756,7,1.0,1,1.6839601,0.6839601,0.0,0.68538076,3.0
R225,761,8,1.0,1,1.550056,0.550056,0.0,0.74854964,3.0
R225,766,9,1.0,1,0.8038399,0.19616008,0.0,0.18113393,2.0
R225,771,10,0.0,1,0.029329699,0.029329699,0.0,0.12279632,1.0
R225,776,11,0.0,1,0.0,0.0,0.0,0.07439912,1.0
R226,756,7,2.0,1,1.8182033,0.18179667,0.0,1.0524384,1.0
R226,761,8,3.0,1,2.7129352,0.2870648,0.0,1.3894197,1.0
R226,766,9,3.0,1,2.6782157,0.32178426,0.0,1.3136516,1.0
R226,771,10,3.0,1,2.8953893,0.10461068,0.0,0.7997234,2.0
R226,776,11,2.0,1,2.9177644,0.9177644,0.0,0.24397601,3.0
R227,756,7,4.0,1,4.7640433,0.76404333,0.0,1.9511509,4.0
R227,761,8,4.0,1,4.3129773,0.3129773,0.0,1.687949,4.0
R227,766,9,4.0,1,4.384487,0.38448715,0.0,1.4160379,4.0
