region_id,week_idx,month,target,horizon,prediction,abs_error,baseline_zero,baseline_nowcast,baseline_last_known
R177,756,7,1.0,3,2.1323419,1.1323419,0.0,2.798073,2.0
R177,761,8,1.0,3,1.2799892,0.27998924,0.0,3.238702,1.0
R177,766,9,1.0,3,1.6548718,0.6548718,0.0,2.771703,1.0
R177,771,10,1.0,3,1.3230819,0.32308185,0.0,2.9825704,1.0
R177,776,11,1.0,3,1.7505876,0.7505876,0.0,2.8365562,1.0
R1,756,7,0.0,4,0.17481714,0.17481714,0.0,0.19536614,0.0
R1,761,8,0.0,4,0.19189371,0.19189371,0.0,0.19536614,0.0
R1,766,9,0.0,4,0.69928247,0.69928247,0.0,0.38986984,0.0
R1,771,10,0.0,4,0.56072855,0.56072855,0.0,0.7126078,0.0
R1,776,11,0.0,4,0.17076421,0.17076421,0.0,0.33106193,0.0
R2,756,7,0.0,4,0.40449873,0.40449873,0.0,0.4506718,1.0
R2,761,8,0.0,4,0.5663561,0.5663561,0.0,0.2476389,1.0
R2,766,9,0.0,4,0.19809307,0.19809307,0.0,0.19536614,0.0
R2,771,10,0.0,4,0.24860361,0.24860361,0.0,0.19536614,0.0
R2,776,11,0.0,4,0.21684758,0.21684758,0.0,0.19536614,1.0
R3,756,7,1.0,4,0.30623195,0.693768,0.0,0.34134513,2.0
R3,761,8,0.0,4,0.21492042,0.21492042,0.0,0.19536614,1.0
R3,766,9,0.0,4,0.6345912,0.6345912,0.0,0.5941529,0.0
R3,771,10,0.0,4,0.26528075,0.26528075,0.0,0.30992866,0.0
R3,776,11,0.0,4,0.17489152,0.17489152,0.0,0.19619448,0.0
R4,756,7,0.0,4,0.19637367,0.19637367,0.0,0.19536614,0.0
R4,761,8,0.0,4,0.28861773,0.28861773,0.0,0.19536614,0.0
R4,766,9,0.0,4,1.045252,1.045252,0.0,0.4066829,0.0
R4,771,10,0.0,4,1.3697656,1.3697656,0.0,0.98357093,0.0
R4,776,11,0.0,4,0.17808358,0.17808358,0.0,0.38058814,0.0
R6,756,7,1.0,4,0.28626853,0.71373147,0.0,0.19536614,2.0
R6,761,8,0.0,4,0.5593623,0.5593623,0.0,0.19536614,2.0
R6,766,9,0.0,4,0.5835136,0.5835136,0.0,0.5941529,0.0
R6,771,10,0.0,4,0.21926273,0.21926273,0.0,0.30992866,0.0
R6,776,11,0.0,4,0.17489152,0.17489152,0.0,0.19536614,0.0
R7,756,7,0.0,4,0.20619962,0.20619962,0.0,0.19536614,2.0
R7,761,8,0.0,4,0.28536952,0.28536952,0.0,0.19536614,1.0
R7,766,9,0.0,4,0.28032863,0.28032863,0.0,0.33361143,0.0
R7,771,10,0.0,4,0.18815546,0.18815546,0.0,0.19536614,0.0
R7,776,11,0.0,4,0.21781673,0.21781673,0.0,0.19536614,0.0
R8,756,7,0.0,4,0.17488872,0.17488872,0.0,0.19536614,0.0
R8,761,8,0.0,4,0.17488569,0.17488569,0.0,0.19536614,0.0
R8,766,9,0.0,4,0.7506899,0.7506899,0.0,0.2976021,1.0
R8,771,10,0.0,4,0.19689856,0.19689856,0.0,0.52871764,0.0
R8,776,11,0.0,4,0.17217693,0.17217693,0.0,0.19536614,0.0
R9,756,7,0.0,4,0.17489152,0.17489152,0.0,0.19536614,1.0
R9,761,8,0.0,4,0.1738838,0.1738838,0.0,0.19536614,1.0
R9,766,9,0.0,4,0.7204219,0.7204219,0.0,0.5941529,0.0
R9,771,10,0.0,4,0.4411305,0.4411305,0.0,0.39342594,0.0
R9,776,11,0.0,4,0.17489152,0.17489152,0.0,0.19536614,0.0
R11,756,7,0.0,4,0.17481683,0.17481683,0.0,0.19536614,0.0
R11,761,8,0.0,4,0.19189397,0.19189397,0.0,0.19536614,0.0
R11,766,9,0.0,4,0.9854275,0.9854275,0.0,0.37851948,0.0
R11,771,10,0.0,4,0.7468906,0.7468906,0.0,0.726238,0.0
R11,776,11,0.0,4,0.19772407,0.19772407,0.0,0.32672444,0.0
R13,756,7,0.0,4,0.30024758,0.30024758,0.0,0.30856094,1.0
R13,761,8,0.0,4,0.6761575,0.6761575,0.0,0.6086641,0.0
R13,766,9,0.0,4,0.26697436,0.26697436,0.0,0.47959042,0.0
R13,771,10,0.0,4,0.4587571,0.4587571,0.0,0.34134513,0.0
R13,776,11,0.0,4,0.17492044,0.17492044,0.0,0.19536614,0.0
R14,756,7,0.0,4,0.17388362,0.17388362,0.0,0.19536614,1.0
R14,761,8,0.0,4,0.19089067,0.19089067,0.0,0.19536614,1.0
R14,766,9,1.0,4,0.7591391,0.24086088,0.0,0.6599984,0.0
R14,771,10,0.0,4,0.40578502,0.40578502,0.0,0.7013008,0.0
R14,776,11,0.0,4,0.17210099,0.17210099,0.0,0.37136304,0.0
R15,756,7,0.0,4,0.19099605,0.19099605,0.0,0.34134513,0.0
R15,761,8,0.0,4,0.19190586,0.19190586,0.0,0.19536614,0.0
R15,766,9,0.0,4,0.84582263,0.84582263,0.0,0.40671706,0.0
R15,771,10,0.0,4,0.20949201,0.20949201,0.0,0.6395532,0.0
R15,776,11,0.0,4,0.16953263,0.16953263,0.0,0.34134513,0.0
R16,756,7,1.0,4,0.44088027,0.5591197,0.0,0.22429104,1.0
R16,761,8,0.0,4,0.23120564,0.23120564,0.0,0.19536614,1.0
R16,766,9,0.0,4,0.5478457,0.5478457,0.0,0.27806762,0.0
R16,771,10,0.0,4,0.36176684,0.36176684,0.0,0.19536614,0.0
R16,776,11,0.0,4,0.19351484,0.19351484,0.0,0.19536614,0.0
R18,756,7,0.0,4,0.18778697,0.18778697,0.0,0.5310169,2.0
R18,761,8,0.0,4,0.31919292,0.31919292,0.0,0.4559076,1.0
R18,766,9,0.0,4,0.22486086,0.22486086,0.0,0.33361143,0.0
R18,771,10,0.0,4,0.20673923,0.20673923,0.0,0.19536614,0.0
R18,776,11,0.0,4,0.21783604,0.21783604,0.0,0.19536614,0.0
R19,756,7,1.0,4,0.17425844,0.8257415,0.0,0.19536614,0.0
R19,761,8,0.0,4,0.23608945,0.23608945,0.0,0.19536614,0.0
R19,766,9,0.0,4,1.1586549,1.1586549,0.0,0.40366593,0.0
R19,771,10,0.0,4,0.6089908,0.6089908,0.0,0.8339842,0.0
R19,776,11,0.0,4,0.18561414,0.18561414,0.0,0.42392686,0.0
R20,756,7,0.0,4,0.3234576,0.3234576,0.0,0.22429104,1.0
R20,761,8,0.0,4,0.22990057,0.22990057,0.0,0.19536614,1.0
R20,766,9,0.0,4,0.31554642,0.31554642,0.0,0.3691432,0.0
R20,771,10,0.0,4,0.2663617,0.2663617,0.0,0.19536614,0.0
R20,776,11,0.0,4,0.21781473,0.21781473,0.0,0.19536614,0.0
R21,756,7,0.0,4,0.35411847,0.35411847,0.0,0.4559076,2.0
R21,761,8,0.0,4,0.372031,0.372031,0.0,0.34134513,1.0
R21,766,9,0.0,4,0.39656845,0.39656845,0.0,0.51906174,0.0
R21,771,10,0.0,4,0.21622872,0.21622872,0.0,0.4559076,0.0
R21,776,11,0.0,4,0.17489998,0.17489998,0.0,0.19536614,0.0
R23,756,7,1.0,4,0.44795993,0.5520401,0.0,0.27255687,1.0
R23,761,8,0.0,4,0.23120862,0.23120862,0.0,0.19536614,1.0
R23,766,9,0.0,4,0.6315785,0.6315785,0.0,0.32534918,0.0
R23,771,10,0.0,4,0.36176983,0.36176983,0.0,0.19536614,0.0
R23,776,11,0.0,4,0.19350359,0.19350359,0.0,0.19536614,0.0
R24,756,7,0.0,4,0.1742622,0.1742622,0.0,0.19536614,0.0
R24,761,8,0.0,4,0.25233135,0.25233135,0.0,0.19536614,0.0
R24,766,9,0.0,4,0.2522689,0.2522689,0.0,0.33361143,0.0
R24,771,10,0.0,4,0.25491047,0.25491047,0.0,0.19536614,0.0
R24,776,11,0.0,4,0.17489152,0.17489152,0.0,0.19536614,0.0
R25,756,7,0.0,4,0.17489152,0.17489152,0.0,0.19536614,0.0
R25,761,8,0.0,4,0.17489152,0.17489152,0.0,0.19536614,0.0
R25,766,9,0.0,4,0.5266994,0.5266994,0.0,0.24067521,0.0
R25,771,10,0.0,4,0.1693836,0.1693836,0.0,0.21500738,0.0
R25,776,11,0.0,4,0.17489152,0.17489152,0.0,0.19536614,0.0
R26,756,7,1.0,4,0.1742622,0.82573783,0.0,0.19536614,0.0
R26,761,8,0.0,4,0.23609321,0.23609321,0.0,0.19536614,0.0
R26,766,9,0.0,4,0.82272905,0.82272905,0.0,0.42214924,0.0
R26,771,10,0.0,4,0.36585397,0.36585397,0.0,0.59471726,0.0
R26,776,11,0.0,4,0.23254728,0.23254728,0.0,0.33490556,0.0
R27,756,7,0.0,4,0.30570638,0.30570638,0.0,0.30422455,1.0
R27,761,8,0.0,4,0.65123695,0.65123695,0.0,0.2889034,1.0
R27,766,9,0.0,4,0.22486086,0.22486086,0.0,0.33361143,0.0
R27,771,10,0.0,4,0.28134093,0.28134093,0.0,0.19536614,0.0
R27,776,11,0.0,4,0.21784842,0.21784842,0.0,0.19536614,0.0
R30,756,7,0.0,4,0.17489152,0.17489152,0.0,0.19536614,0.0
R30,761,8,1.0,4,0.5322244,0.46777558,0.0,0.1949118,0.0
R30,766,9,1.0,4,0.9474502,0.05254978,0.0,0.43248728,0.0
R30,771,10,0.0,4,1.0934947,1.0934947,0.0,0.6892448,0.0
R30,776,11,0.0,4,0.29878154,0.29878154,0.0,0.19782986,1.0
R31,756,7,0.0,4,0.37575722,0.37575722,0.0,0.20142204,0.0
R31,761,8,0.0,4,0.2575853,0.2575853,0.0,0.19536614,0.0
R31,766,9,0.0,4,0.49153557,0.49153557,0.0,0.27267247,0.0
R31,771,10,0.0,4,0.3617687,0.3617687,0.0,0.19536614,0.0
R31,776,11,0.0,4,0.19351625,0.19351625,0.0,0.19536614,0.0
R33,756,7,0.0,4,0.21411447,0.21411447,0.0,0.19536614,0.0
R33,761,8,0.0,4,0.4646054,0.4646054,0.0,0.2717103,0.0
R33,766,9,0.0,4,0.301539,0.301539,0.0,0.20506601,0.0
R33,771,10,0.0,4,0.38500085,0.38500085,0.0,0.57171655,0.0
R33,776,11,0.0,4,0.1748912,0.1748912,0.0,0.19536614,0.0
R34,756,7,0.0,4,0.17200024,0.17200024,0.0,0.34134513,1.0
R34,761,8,0.0,4,0.19597116,0.19597116,0.0,0.19536614,0.0
R34,766,9,0.0,4,0.6601876,0.6601876,0.0,0.47959042,0.0
R34,771,10,0.0,4,0.5009943,0.5009943,0.0,0.21053806,0.0
R34,776,11,0.0,4,0.17489152,0.17489152,0.0,0.19619448,0.0
R35,756,7,0.0,4,0.173001,0.173001,0.0,0.19536614,0.0
R35,761,8,0.0,4,0.2202034,0.2202034,0.0,0.19536614,0.0
R35,766,9,0.0,4,0.66800207,0.66800207,0.0,0.33361143,0.0
R35,771,10,0.0,4,0.48011526,0.48011526,0.0,0.19536614,0.0
R35,776,11,0.0,4,0.17489111,0.17489111,0.0,0.19485563,0.0
R36,756,7,0.0,4,0.17489152,0.17489152,0.0,0.19536614,0.0
R36,761,8,1.0,4,0.17489152,0.82510847,0.0,0.19536614,0.0
R36,766,9,0.0,4,0.3499051,0.3499051,0.0,0.19536614,0.0
R36,771,10,0.0,4,0.17489152,0.17489152,0.0,0.19536614,0.0
R36,776,11,0.0,4,0.17489152,0.17489152,0.0,0.19536614,0.0
R37,756,7,1.0,4,0.19250092,0.80749905,0.0,0.19536614,1.0
R37,761,8,1.0,4,0.2795934,0.7204066,0.0,0.19536614,0.0
R37,766,9,0.0,4,1.6848996,1.6848996,0.0,0.7746897,0.0
R37,771,10,0.0,4,1.5159843,1.5159843,0.0,0.9513923,0.0
R37,776,11,0.0,4,0.15672517,0.15672517,0.0,0.3084826,0.0
R41,756,7,1.0,4,0.17489152,0.82510847,0.0,0.19536614,1.0
R41,761,8,0.0,4,0.17389035,0.17389035,0.0,0.19536614,1.0
R41,766,9,0.0,4,0.51349306,0.51349306,0.0,0.33361143,0.0
R41,771,10,0.0,4,0.47991464,0.47991464,0.0,0.29403535,0.0
R41,776,11,0.0,4,0.17489152,0.17489152,0.0,0.19536614,0.0
R42,756,7,0.0,4,0.17489113,0.17489113,0.0,0.19536614,0.0
R42,761,8,1.0,4,0.5763005,0.4236995,0.0,0.19613512,0.0
R42,766,9,0.0,4,1.2894495,1.2894495,0.0,0.40702364,0.0
R42,771,10,0.0,4,0.5819426,0.5819426,0.0,0.53248245,0.0
R42,776,11,0.0,4,0.17509443,0.17509443,0.0,0.19312972,0.0
R43,756,7,0.0,4,0.17489152,0.17489152,0.0,0.19536614,1.0
R43,761,8,0.0,4,0.25269547,0.25269547,0.0,0.19536614,1.0
R43,766,9,0.0,4,0.2652527,0.2652527,0.0,0.33361143,0.0
R43,771,10,0.0,4,0.19543517,0.19543517,0.0,0.19619448,0.0
R43,776,11,0.0,4,0.17489152,0.17489152,0.0,0.19536614,0.0
R44,756,7,1.0,4,0.17489152,0.82510847,0.0,0.19536614,1.0
R44,761,8,0.0,4,0.25269547,0.25269547,0.0,0.19536614,1.0
R44,766,9,0.0,4,0.5261266,0.5261266,0.0,0.5941529,0.0
R44,771,10,0.0,4,0.21926273,0.21926273,0.0,0.30992866,0.0
R44,776,11,0.0,4,0.17489152,0.17489152,0.0,0.19536614,0.0
R45,756,7,1.0,4,0.17489152,0.82510847,0.0,0.19536614,0.0
R45,761,8,1.0,4,0.6739367,0.32606328,0.0,0.19613512,0.0
R45,766,9,0.0,4,1.2326645,1.2326645,0.0,0.40702364,0.0
R45,771,10,0.0,4,0.68413407,0.68413407,0.0,0.53248245,0.0
R45,776,11,0.0,4,0.17272729,0.17272729,0.0,0.19312972,0.0
R48,756,7,0.0,4,0.17489152,0.17489152,0.0,0.19536614,0.0
R48,761,8,0.0,4,0.20360999,0.20360999,0.0,0.19536614,0.0
R48,766,9,0.0,4,0.7520338,0.7520338,0.0,0.43038642,0.0
R48,771,10,0.0,4,0.22555386,0.22555386,0.0,0.5252124,0.0
R48,776,11,0.0,4,0.17187554,0.17187554,0.0,0.19446856,0.0
R49,756,7,0.0,4,0.5464086,0.5464086,0.0,0.31133002,0.0
R49,761,8,0.0,4,0.5360492,0.5360492,0.0,0.19672553,1.0
R49,766,9,0.0,4,0.19809307,0.19809307,0.0,0.19536614,0.0
R49,771,10,0.0,4,0.46696475,0.46696475,0.0,0.19536614,0.0
R49,776,11,0.0,4,0.21784842,0.21784842,0.0,0.19536614,0.0
R50,756,7,0.0,4,0.2522521,0.2522521,0.0,0.21392538,2.0
R50,761,8,0.0,4,0.6139327,0.6139327,0.0,0.24352227,1.0
R50,766,9,0.0,4,0.25451103,0.25451103,0.0,0.33361143,0.0
R50,771,10,0.0,4,0.21246867,0.21246867,0.0,0.19536614,0.0
R50,776,11,0.0,4,0.19924818,0.19924818,0.0,0.19536614,0.0
R51,756,7,0.0,4,0.17326103,0.17326103,0.0,0.34134513,1.0
R51,761,8,0.0,4,0.23509204,0.23509204,0.0,0.19536614,1.0
R51,766,9,0.0,4,0.6336063,0.6336063,0.0,0.57176113,0.0
R51,771,10,0.0,4,0.2562226,0.2562226,0.0,0.3400063,0.0
R51,776,11,0.0,4,0.17048335,0.17048335,0.0,0.19472109,0.0
R53,756,7,0.0,4,0.17967524,0.17967524,0.0,0.19536614,0.0
R53,761,8,0.0,4,0.23535316,0.23535316,0.0,0.19536614,0.0
R53,766,9,0.0,4,0.3347722,0.3347722,0.0,0.1856599,0.0
R53,771,10,0.0,4,0.3531717,0.3531717,0.0,0.4222497,0.0
R53,776,11,0.0,4,0.17105252,0.17105252,0.0,0.19536614,0.0
R55,756,7,0.0,4,0.32235113,0.32235113,0.0,0.4559076,2.0
R55,761,8,0.0,4,0.50624615,0.50624615,0.0,0.19536614,2.0
R55,766,9,0.0,4,0.7927402,0.7927402,0.0,0.5504503,0.0
R55,771,10,0.0,4,0.2403506,0.2403506,0.0,0.4559076,0.0
R55,776,11,0.0,4,0.1748895,0.1748895,0.0,0.19536614,0.0
R56,756,7,0.0,4,0.17388748,0.17388748,0.0,0.19536614,1.0
R56,761,8,0.0,4,0.17388558,0.17388558,0.0,0.19536614,1.0
R56,766,9,0.0,4,0.50013196,0.50013196,0.0,0.48041874,0.0
R56,771,10,0.0,4,0.22605294,0.22605294,0.0,0.44091457,0.0
R56,776,11,0.0,4,0.17489152,0.17489152,0.0,0.34134513,0.0
R57,756,7,0.0,4,0.25081688,0.25081688,0.0,0.19536614,2.0
R57,761,8,0.0,4,0.3062447,0.3062447,0.0,0.19536614,1.0
R57,766,9,0.0,4,0.5596443,0.5596443,0.0,0.5941529,0.0
R57,771,10,0.0,4,0.21926273,0.21926273,0.0,0.39342594,0.0
R57,776,11,0.0,4,0.17489152,0.17489152,0.0,0.19536614,0.0
R59,756,7,1.0,4,0.17388523,0.8261148,0.0,0.19536614,1.0
R59,761,8,0.0,4,0.20514722,0.20514722,0.0,0.19536614,0.0
R59,766,9,0.0,4,1.785539,1.785539,0.0,0.61226803,0.0
R59,771,10,0.0,4,1.6284761,1.6284761,0.0,0.95273536,0.0
R59,776,11,0.0,4,0.15727392,0.15727392,0.0,0.33342615,0.0
R61,756,7,1.0,4,0.17488621,0.8251138,0.0,0.19536614,0.0
R61,761,8,0.0,4,0.19189328,0.19189328,0.0,0.34134513,0.0
R61,766,9,0.0,4,1.8461959,1.8461959,0.0,0.6103806,0.0
R61,771,10,0.0,4,1.2573274,1.2573274,0.0,1.2552642,0.0
R61,776,11,0.0,4,0.24073055,0.24073055,0.0,0.4255838,0.0
R62,756,7,1.0,4,0.17489152,0.82510847,0.0,0.19536614,0.0
R62,761,8,0.0,4,0.17388992,0.17388992,0.0,0.19536614,1.0
R62,766,9,1.0,4,0.7856372,0.2143628,0.0,0.48041874,0.0
R62,771,10,0.0,4,0.34002402,0.34002402,0.0,0.48152843,0.0
R62,776,11,0.0,4,0.17191347,0.17191347,0.0,0.34134513,0.0
R63,756,7,0.0,4,0.2405853,0.2405853,0.0,0.19536614,1.0
R63,761,8,0.0,4,0.6147119,0.6147119,0.0,0.24960168,0.0
R63,766,9,1.0,4,0.7587424,0.24125761,0.0,0.35252583,0.0
R63,771,10,0.0,4,0.97699815,0.97699815,0.0,1.0444427,0.0
R63,776,11,0.0,4,0.20216252,0.20216252,0.0,0.20856117,0.0
R64,756,7,0.0,4,0.18537515,0.18537515,0.0,0.19536614,2.0
R64,761,8,0.0,4,0.44868746,0.44868746,0.0,0.19536614,0.0
R64,766,9,1.0,4,1.3396089,0.3396089,0.0,0.75806946,0.0
R64,771,10,0.0,4,1.4069289,1.4069289,0.0,1.01492,0.0
R64,776,11,0.0,4,0.16707346,0.16707346,0.0,0.36610255,0.0
R65,756,7,0.0,4,0.34601247,0.34601247,0.0,0.34998533,1.0
R65,761,8,0.0,4,0.5150958,0.5150958,0.0,0.57402605,0.0
R65,766,9,0.0,4,0.23712873,0.23712873,0.0,0.33361143,0.0
R65,771,10,0.0,4,0.6394562,0.6394562,0.0,0.19105639,0.0
R65,776,11,0.0,4,0.21796371,0.21796371,0.0,0.19536614,0.0
R67,756,7,0.0,4,0.17389035,0.17389035,0.0,0.19536614,1.0
R67,761,8,1.0,4,0.5132119,0.4867881,0.0,0.19281296,0.0
R67,766,9,1.0,4,1.0593765,0.05937648,0.0,0.40862364,0.0
R67,771,10,0.0,4,1.1626631,1.1626631,0.0,0.6884254,0.0
R67,776,11,0.0,4,0.16658819,0.16658819,0.0,0.1521535,1.0
R68,756,7,4.0,4,3.7898335,0.21016645,0.0,2.4066222,4.0
R68,761,8,4.0,4,3.4368331,0.56316686,0.0,2.7010996,4.0
R68,766,9,4.0,4,3.7597737,0.24022627,0.0,1.725488,5.0
R68,771,10,4.0,4,3.6914866,0.3085134,0.0,1.5927011,5.0
R68,776,11,4.0,4,2.3774123,1.6225877,0.0,1.5062025,4.0
R69,756,7,2.0,4,3.2023497,1.2023497,0.0,2.456068,3.0
R69,761,8,2.0,4,3.0093508,1.0093508,0.0,2.7133348,3.0
R69,766,9,2.0,4,2.6120188,0.6120188,0.0,1.7969607,3.0
R69,771,10,2.0,4,2.433408,0.43340802,0.0,1.1361955,3.0
R69,776,11,1.0,4,1.9423044,0.9423044,0.0,0.97117823,2.0
R70,756,7,3.0,4,3.1526742,0.1526742,0.0,1.8745536,3.0
R70,761,8,3.0,4,2.961471,0.03852892,0.0,2.1801775,4.0
R70,766,9,3.0,4,2.863117,0.13688302,0.0,1.5975778,4.0
R70,771,10,2.0,4,2.6020489,0.6020489,0.0,1.2084774,4.0
R70,776,11,2.0,4,2.2066114,0.2066114,0.0,1.2158784,3.0
R71,756,7,4.0,4,3.5937717,0.4062283,0.0,2.3101504,4.0
R71,761,8,4.0,4,3.238449,0.7615509,0.0,2.0369813,4.0
R71,766,9,3.0,4,3.048779,0.04877901,0.0,2.11438,4.0
R71,771,10,2.0,4,2.3443224,0.34432244,0.0,2.0932236,4.0
R71,776,11,2.0,4,2.3319826,0.3319826,0.0,2.0096834,4.0
R72,756,7,3.0,4,3.2150085,0.2150085,0.0,2.8272936,3.0
R72,761,8,3.0,4,3.1502411,0.15024114,0.0,2.8539712,3.0
R72,766,9,3.0,4,2.771708,0.22829199,0.0,1.8578813,4.0
R72,771,10,2.0,4,2.685824,0.6858239,0.0,1.3610582,4.0
R72,776,11,2.0,4,2.0708442,0.07084417,0.0,1.338409,3.0
R73,756,7,3.0,4,3.2598724,0.25987244,0.0,2.8306246,3.0
R73,761,8,3.0,4,3.508327,0.508327,0.0,2.8702297,4.0
R73,766,9,3.0,4,3.1893284,0.18932843,0.0,1.8572156,4.0
R73,771,10,3.0,4,3.225942,0.2259419,0.0,1.4635144,4.0
R73,776,11,3.0,4,2.2913675,0.70863247,0.0,1.3423228,3.0
R74,756,7,4.0,4,3.4133952,0.58660483,0.0,0.8652117,4.0
R74,761,8,4.0,4,3.2634873,0.73651266,0.0,0.96505326,4.0
R74,766,9,4.0,4,3.313461,0.68653893,0.0,1.1991699,4.0
R74,771,10,3.0,4,2.4838421,0.51615787,0.0,1.1646216,4.0
R74,776,11,2.0,4,2.9897683,0.98976827,0.0,0.9295788,4.0
R75,756,7,4.0,4,3.8661432,0.13385677,0.0,1.9607853,4.0
R75,761,8,4.0,4,3.4596853,0.5403147,0.0,2.01242,4.0
R75,766,9,2.0,4,2.981704,0.981704,0.0,1.83037,4.0
R75,771,10,2.0,4,1.4383581,0.56164193,0.0,1.9273392,4.0
R75,776,11,1.0,4,2.1139157,1.1139157,0.0,1.8959126,4.0
R76,756,7,3.0,4,3.0079918,0.007991791,0.0,2.1863651,3.0
R76,761,8,3.0,4,2.4729326,0.5270674,0.0,2.0471137,3.0
R76,766,9,2.0,4,2.2419722,0.24197221,0.0,1.9488655,3.0
R76,771,10,2.0,4,2.3196578,0.3196578,0.0,1.9805018,3.0
R76,776,11,2.0,4,2.3879216,0.38792157,0.0,2.0081642,3.0
R77,756,7,4.0,4,3.6834252,0.3165748,0.0,2.1477141,4.0
R77,761,8,4.0,4,3.6812053,0.31879473,0.0,2.4906938,5.0
R77,766,9,4.0,4,3.5070531,0.49294686,0.0,1.9935211,5.0
R77,771,10,4.0,4,3.4292347,0.57076526,0.0,1.3461047,5.0
R77,776,11,4.0,4,2.3647094,1.6352906,0.0,1.3226331,4.0
R78,756,7,3.0,4,3.1620667,0.1620667,0.0,1.7351909,3.0
R78,761,8,3.0,4,2.296334,0.703666,0.0,1.7082399,3.0
R78,766,9,2.0,4,2.0004847,0.00048470497,0.0,1.230806,4.0
R78,771,10,1.0,4,1.620286,0.620286,0.0,1.1605836,4.0
R78,776,11,1.0,4,1.579388,0.579388,0.0,1.161442,3.0
R79,756,7,3.0,4,3.223523,0.2235229,0.0,2.2523026,3.0
R79,761,8,3.0,4,3.2232125,0.22321248,0.0,2.4189417,4.0
R79,766,9,2.0,4,2.4082549,0.40825486,0.0,2.0317576,4.0
R79,771,10,2.0,4,2.0946069,0.09460688,0.0,2.1012151,4.0
R79,776,11,2.0,4,1.9086021,0.09139788,0.0,2.0878356,3.0
R80,756,7,3.0,4,3.514112,0.514112,0.0,2.0151718,4.0
R80,761,8,3.0,4,2.850296,0.14970398,0.0,1.9504895,4.0
R80,766,9,3.0,4,2.133165,0.8668351,0.0,1.0708857,4.0
R80,771,10,1.0,4,1.900387,0.90038705,0.0,0.93734765,4.0
R80,776,11,1.0,4,1.6545709,0.65457094,0.0,0.94458467,3.0
R81,756,7,3.0,4,3.7712846,0.7712846,0.0,1.9505997,4.0
R81,761,8,3.0,4,3.112445,0.112445116,0.0,1.645522,4.0
R81,766,9,2.0,4,2.1252933,0.12529325,0.0,1.2171916,4.0
R81,771,10,2.0,4,1.8698416,0.13015842,0.0,1.1978147,4.0
R81,776,11,2.0,4,2.0995505,0.099550486,0.0,1.0338069,3.0
R82,756,7,4.0,4,3.0687888,0.93121123,0.0,0.90418327,3.0
R82,761,8,4.0,4,3.1098018,0.89019823,0.0,0.88676745,4.0
R82,766,9,3.0,4,2.9238205,0.076179504,0.0,0.90824693,4.0
R82,771,10,2.0,4,1.9216512,0.078348756,0.0,0.89604133,4.0
R82,776,11,1.0,4,2.475527,1.475527,0.0,0.8959744,4.0
R86,756,7,2.0,4,1.6402948,0.3597052,0.0,0.9382237,0.0
R86,761,8,1.0,4,1.4479625,0.44796252,0.0,0.982165,0.0
R86,766,9,1.0,4,0.51515496,0.48484504,0.0,0.35462078,1.0
R86,771,10,1.0,4,1.2363676,0.23636758,0.0,0.33975762,2.0
R86,776,11,1.0,4,0.8160181,0.1839819,0.0,0.30283946,1.0
R90,756,7,2.0,4,1.7165002,0.28349984,0.0,0.8051707,0.0
R90,761,8,1.0,4,1.7182105,0.71821046,0.0,0.9013441,0.0
R90,766,9,0.0,4,0.27556452,0.27556452,0.0,0.3530427,0.0
R90,771,10,0.0,4,1.1527892,1.1527892,0.0,0.22406213,2.0
R90,776,11,1.0,4,0.65451366,0.34548634,0.0,0.20101239,2.0
R92,756,7,1.0,4,2.2452435,1.2452435,0.0,0.95732063,0.0
R92,761,8,0.0,4,2.3937356,2.3937356,0.0,1.6061951,0.0
R92,766,9,0.0,4,0.4276078,0.4276078,0.0,0.5738114,1.0
R92,771,10,0.0,4,0.22594185,0.22594185,0.0,0.20756717,2.0
R92,776,11,0.0,4,0.17489152,0.17489152,0.0,0.19536614,0.0
R96,756,7,3.0,4,2.1327784,0.8672216,0.0,1.1395609,0.0
R96,761,8,2.0,4,2.433429,0.433429,0.0,1.8635622,0.0
R96,766,9,1.0,4,2.0320854,1.0320854,0.0,0.9458114,2.0
R96,771,10,0.0,4,1.0757699,1.0757699,0.0,0.63908184,3.0
R96,776,11,0.0,4,0.16022965,0.16022965,0.0,0.19273274,2.0
R111,756,7,2.0,4,1.7394564,0.26054358,0.0,1.0763676,0.0
R111,761,8,0.0,4,1.9836253,1.9836253,0.0,1.5168566,0.0
R111,766,9,0.0,4,1.588137,1.588137,0.0,0.745674,2.0
R111,771,10,0.0,4,0.3214688,0.3214688,0.0,0.34805542,2.0
R111,776,11,0.0,4,0.1732937,0.1732937,0.0,0.19536614,0.0
R119,756,7,3.0,4,2.1565185,0.84348154,0.0,1.2088466,0.0
R119,761,8,2.0,4,2.3641715,0.3641715,0.0,1.5816396,0.0
R119,766,9,1.0,4,1.9464263,0.9464263,0.0,1.0113422,2.0
R119,771,10,0.0,4,0.81101316,0.81101316,0.0,0.51184976,3.0
R119,776,11,0.0,4,0.13697056,0.13697056,0.0,0.19273274,2.0
R123,756,7,2.0,4,1.7695013,0.23049867,0.0,1.2461619,0.0
R123,761,8,1.0,4,1.9739381,0.9739381,0.0,1.7171487,0.0
R123,766,9,0.0,4,1.5274955,1.5274955,0.0,0.7972318,2.0
R123,771,10,0.0,4,0.44902566,0.44902566,0.0,0.40294176,2.0
